true_label,prediction,probability_real
0,0,1.2200632e-05
1,1,0.9999893
1,1,0.9999901
1,1,0.9999894
1,1,0.99998975
1,1,0.99998975
0,0,1.2821482e-05
0,0,1.2209898e-05
0,0,1.261071e-05
0,0,1.2424594e-05
0,0,1.311507e-05
1,1,0.99998975
1,1,0.9999893
0,0,1.259983e-05
1,1,0.99998987
0,0,1.24899925e-05
0,0,1.2021496e-05
1,1,0.9999895
1,1,0.9999895
1,1,0.9999896
0,0,1.3072864e-05
1,1,0.9999894
1,1,0.99998987
1,1,0.99998975
0,0,1.2986837e-05
0,0,1.23059535e-05
1,1,0.99998975
0,0,1.241422e-05
1,1,0.99999
0,0,1.3078886e-05
0,0,1.2639136e-05
0,0,1.2383216e-05
1,1,0.9999895
0,0,1.24202825e-05
0,0,1.2202401e-05
1,1,0.9999894
0,0,1.2483265e-05
1,1,0.9999896
0,0,1.2205101e-05
0,0,1.3343495e-05
0,0,1.2204939e-05
0,0,1.239288e-05
0,0,1.2532924e-05
1,1,0.9999896
1,1,0.9999896
0,0,1.332808e-05
1,1,0.9999893
1,1,0.9999894
1,1,0.99998975
0,0,1.2569659e-05
1,1,0.99999
0,0,1.2717969e-05
1,1,0.99998987
1,1,0.9999893
0,0,1.2745458e-05
1,1,0.99998987
1,1,0.9999896
0,0,1.23165555e-05
1,1,0.9999894
0,0,1.2953799e-05
1,1,0.9999896
0,0,1.2142524e-05
1,1,0.99998975
0,0,1.3280984e-05
1,1,0.9999896
0,0,1.238748e-05
1,1,0.99998903
0,0,1.2658968e-05
0,0,1.2102639e-05
1,1,0.9999896
1,1,0.9999895
1,1,0.99998987
0,0,1.295359e-05
0,0,1.2525003e-05
1,1,0.9999896
1,1,0.9999896
1,1,0.9999894
1,1,0.9999896
0,0,1.2462067e-05
1,1,0.9999896
0,0,1.23393975e-05
1,1,0.9999896
1,1,0.9999896
1,1,0.9999895
1,1,0.9999896
0,0,1.243735e-05
0,0,1.286224e-05
0,0,1.3475402e-05
0,0,1.2463922e-05
0,0,1.6382486e-05
0,0,1.249415e-05
0,0,1.2220171e-05
0,0,1.3332645e-05
1,1,0.99998975
0,0,1.2107349e-05
1,1,0.99999
1,1,0.9999896
0,0,1.2153704e-05
1,1,0.9999893
1,1,0.99998987
1,1,0.99998987
0,0,1.21364355e-05
0,0,1.2198399e-05
0,0,1.2239392e-05
0,0,1.2715762e-05
1,1,0.9999895
0,0,1.2716587e-05
1,1,0.99999
0,0,1.2821859e-05
1,1,0.9999895
0,0,1.251834e-05
1,1,0.99998975
0,0,1.2287765e-05
0,0,1.2333787e-05
1,1,0.99998975
0,0,1.2160857e-05
1,1,0.99998987
0,0,1.3829048e-05
0,0,1.2383333e-05
1,1,0.99998987
0,0,1.2693446e-05
1,1,0.9999895
0,0,1.2407745e-05
1,1,0.99998975
0,0,1.298851e-05
0,0,1.2464969e-05
0,0,1.2966988e-05
1,1,0.9999895
1,1,0.9999896
1,1,0.9999894
0,0,1.2249002e-05
0,0,1.283986e-05
1,1,0.99998975
1,1,0.99998987
0,0,1.2648808e-05
0,0,1.3055072e-05
0,0,1.2594592e-05
1,1,0.9999895
1,1,0.99998987
1,1,0.99999
1,1,0.99998987
0,0,1.2231667e-05
0,0,1.2197934e-05
1,1,0.99999
1,1,0.9999895
0,0,1.2076768e-05
0,0,1.2143798e-05
0,0,1.2409437e-05
1,1,0.99998975
0,0,1.2282879e-05
0,0,1.2134166e-05
1,1,0.9999893
0,0,1.2290049e-05
0,0,1.40308475e-05
1,1,0.9999896
1,1,0.9999895
0,0,1.2874426e-05
1,1,0.9999895
1,1,0.9999894
1,1,0.99998987
0,0,1.2786413e-05
1,1,0.99998975
0,0,1.2357946e-05
0,0,1.3146276e-05
1,1,0.9999895
0,0,1.2632785e-05
0,0,1.279305e-05
0,0,1.3033017e-05
0,0,1.31752795e-05
1,1,0.99998987
0,0,1.2405414e-05
0,0,1.2469558e-05
1,1,0.9999895
0,0,1.2216863e-05
1,1,0.99999
0,0,1.2427344e-05
1,1,0.9999894
0,0,1.2591109e-05
1,1,0.99998975
1,1,0.99999
0,0,1.2728125e-05
1,1,0.9999896
1,1,0.9999893
0,0,1.2639341e-05
1,1,0.99998975
0,0,1.2146346e-05
0,0,1.3112606e-05
0,0,1.2604818e-05
0,0,1.22757465e-05
1,1,0.9999895
0,0,1.2251958e-05
0,0,1.2604783e-05
1,1,0.9999896
1,1,0.99998975
1,1,0.9999896
1,1,0.99999
0,0,1.2784585e-05
1,1,0.99998987
0,0,1.2435368e-05
0,0,1.2202704e-05
0,0,1.293854e-05
1,1,0.9999894
0,0,1.2845641e-05
0,0,1.2625366e-05
1,1,0.9999895
0,0,1.2228833e-05
0,0,1.2303125e-05
1,1,0.99999
1,1,0.9999895
0,0,1.2471603e-05
1,1,0.9999894
0,0,1.2267577e-05
1,1,0.9999896
0,0,1.2360327e-05
1,1,0.9999894
1,1,0.9999895
0,0,1.2677574e-05
1,1,0.99998987
0,0,1.29882865e-05
0,0,1.3590484e-05
1,1,0.99999
0,0,1.2906979e-05
1,1,0.9999894
0,0,1.2399807e-05
0,0,1.25246925e-05
0,0,1.242777e-05
1,1,0.9999895
0,0,1.2225766e-05
1,1,0.99998987
1,1,0.99998975
1,1,0.9999896
0,0,1.2581195e-05
1,1,0.99998987
0,0,1.2215546e-05
1,1,0.9999895
1,1,0.9999894
0,0,1.2267333e-05
1,1,0.9999896
1,1,0.99998987
0,0,1.25136485e-05
1,1,0.99998987
1,1,0.99998987
0,0,1.25118695e-05
1,1,0.99998975
0,0,1.2519772e-05
0,0,1.2280243e-05
0,0,1.239236e-05
0,0,1.306115e-05
0,0,1.2171927e-05
1,1,0.9999895
0,0,1.2758544e-05
1,1,0.99998987
0,0,1.2312327e-05
1,1,0.9999895
0,0,1.2247438e-05
0,0,1.23750815e-05
1,1,0.9999896
0,0,1.2072576e-05
1,1,0.99999
0,0,1.2868644e-05
1,1,0.9999896
0,0,1.2266642e-05
0,0,1.2921351e-05
1,1,0.99998987
1,1,0.99998987
0,0,1.3139019e-05
0,0,1.2611636e-05
1,1,0.9999893
0,0,1.3108168e-05
0,0,1.4670269e-05
1,1,0.9999893
0,0,1.2143867e-05
0,0,1.2695141e-05
0,0,1.2144262e-05
1,1,0.9999893
0,0,1.22326355e-05
1,1,0.9999894
1,1,0.99998975
1,1,0.99998987
0,0,1.21561025e-05
1,1,0.9999895
0,0,1.340712e-05
0,0,1.27113235e-05
0,0,1.28998045e-05
1,1,0.9999896
1,1,0.9999893
1,1,0.99998915
1,1,0.99998987
1,1,0.9999895
0,0,1.2230921e-05
1,1,0.9999896
0,0,1.3548013e-05
0,0,1.2232881e-05
0,0,1.2877188e-05
0,0,1.42311e-05
1,1,0.9999895
0,0,1.2229241e-05
1,1,0.9999894
1,1,0.99999
0,0,1.3157765e-05
1,1,0.99998987
1,1,0.99998915
0,0,1.3300705e-05
1,1,0.9999895
1,1,0.99998975
1,1,0.99998987
0,0,1.3106193e-05
1,1,0.99999
0,0,1.2073532e-05
1,1,0.9999901
1,1,0.9999895
1,1,0.9999894
0,0,1.2469296e-05
1,1,0.9999894
0,0,1.2224507e-05
0,0,1.2236427e-05
1,1,0.9999895
1,1,0.9999896
0,0,1.23737955e-05
1,1,0.99998903
1,1,0.99999
0,1,0.9992888
0,0,1.241171e-05
1,1,0.9999894
1,1,0.99998975
1,1,0.99998975
1,1,0.9999896
0,0,1.2508767e-05
0,0,1.2444611e-05
0,0,1.2578987e-05
1,1,0.99999
1,1,0.9999896
1,1,0.9999895
0,0,1.2197841e-05
0,0,1.2300942e-05
1,1,0.99998915
0,0,1.2141297e-05
1,1,0.99999
1,1,0.99998987
1,1,0.9999896
1,1,0.99998975
1,1,0.9999896
1,1,0.9999893
1,1,0.99998987
1,1,0.99998915
0,0,1.2726644e-05
0,0,1.32686655e-05
0,0,1.2210352e-05
0,0,1.2173923e-05
1,1,0.9999896
1,1,0.9999893
0,0,1.2074925e-05
1,1,0.9999895
1,1,0.99998987
0,0,1.3051128e-05
1,1,0.99999
1,1,0.9999894
0,0,1.26805235e-05
1,1,0.99998987
1,1,0.9999895
1,1,0.9999896
0,0,1.2623261e-05
1,1,0.99998975
1,1,0.99998987
1,1,0.99999
1,1,0.9999894
1,1,0.99998975
0,0,1.3071467e-05
1,1,0.9999894
1,1,0.9999894
1,1,0.9999895
0,0,1.2222747e-05
0,0,1.2443139e-05
1,1,0.9999894
0,0,1.2401676e-05
0,0,1.3430229e-05
0,0,1.214088e-05
0,0,1.220431e-05
1,1,0.99998987
1,1,0.9999895
1,1,0.9999894
1,1,0.99998987
1,1,0.99999
1,1,0.9999896
1,1,0.9999894
0,0,1.2818939e-05
0,0,1.256604e-05
1,1,0.9999894
1,1,0.9999895
0,0,1.2108272e-05
0,0,1.2127595e-05
1,1,0.99998987
0,0,1.312493e-05
1,1,0.99998975
1,1,0.99998975
0,0,1.2453527e-05
1,1,0.99998987
0,0,1.2528204e-05
0,0,1.3459592e-05
0,0,1.2170743e-05
1,1,0.99999
1,1,0.9999895
0,0,1.2243852e-05
0,0,1.2508029e-05
0,0,1.2729071e-05
1,1,0.99998987
1,1,0.99998975
1,1,0.99998987
0,0,1.2510689e-05
0,0,1.297686e-05
1,1,0.9999896
1,1,0.9999893
1,1,0.99999
0,0,1.3013084e-05
1,1,0.99998915
1,1,0.9999896
0,0,1.2059826e-05
1,1,0.99999
1,1,0.9999895
0,0,1.2423718e-05
1,1,0.9999896
0,0,1.2247986e-05
0,0,1.2690638e-05
0,0,1.241673e-05
1,1,0.9999895
1,1,0.99998975
1,1,0.99998987
0,0,1.2251339e-05
1,1,0.99998987
1,1,0.99998975
0,0,1.3483012e-05
0,0,1.2256914e-05
0,0,1.3291209e-05
1,1,0.9999896
1,1,0.99999
1,1,0.9999896
1,1,0.99998987
1,1,0.9999895
1,1,0.99998987
1,1,0.99999
0,0,1.2237175e-05
0,0,1.2149683e-05
1,1,0.9999895
0,0,1.2382082e-05
0,0,1.2593631e-05
1,1,0.9999896
1,1,0.9999894
1,1,0.99998987
0,0,1.3320735e-05
0,0,1.285493e-05
1,1,0.9999896
1,1,0.99999
0,0,1.22384345e-05
0,0,1.2666842e-05
0,0,1.2228798e-05
1,1,0.9999895
1,1,0.9999896
1,1,0.99998975
1,1,0.9999896
1,1,0.9999893
0,0,1.2990566e-05
0,0,1.2080545e-05
0,0,1.2494032e-05
0,0,1.241853e-05
1,1,0.9999896
0,0,1.2875765e-05
1,1,0.9999893
0,0,1.2732544e-05
0,0,1.2222152e-05
0,0,1.2172739e-05
0,0,1.2095821e-05
0,0,1.2915573e-05
1,1,0.9999896
1,1,0.99999
0,0,1.2618012e-05
0,0,1.2276508e-05
0,0,1.234028e-05
1,1,0.9999896
0,0,1.2441846e-05
0,0,1.2361269e-05
0,0,1.2227375e-05
1,1,0.99998975
1,1,0.9999894
0,0,1.2904258e-05
1,1,0.99998975
0,0,1.32703735e-05
0,0,1.27767835e-05
1,1,0.99998987
0,0,1.22969195e-05
1,1,0.9999895
0,0,1.3037605e-05
1,1,0.9999894
0,0,1.2601141e-05
0,0,1.3088369e-05
0,0,1.2990913e-05
0,0,1.2868324e-05
1,1,0.9999894
1,1,0.99998975
0,0,1.2114394e-05
0,0,1.227659e-05
1,1,0.9999896
0,0,1.2099409e-05
1,1,0.99998975
0,0,1.2902338e-05
1,1,0.9999893
0,0,1.2705385e-05
1,1,0.9999895
0,0,1.2076699e-05
0,0,1.2721609e-05
1,1,0.9999895
1,1,0.9999894
1,1,0.9999896
1,1,0.99998975
1,1,0.99998987
1,1,0.99998987
0,0,1.22335805e-05
0,0,1.2556635e-05
0,0,1.2168096e-05
1,1,0.9999895
1,1,0.99998975
1,1,0.9999895
0,0,1.2126369e-05
0,0,1.2784926e-05
1,1,0.99999
1,1,0.9999894
1,1,0.99998987
1,1,0.99998975
1,1,0.99998987
1,1,0.99998987
0,0,1.2646636e-05
1,1,0.9999896
0,0,1.2471116e-05
1,1,0.9999896
0,0,1.2463934e-05
0,0,1.2943549e-05
0,0,1.2508517e-05
1,1,0.99998975
1,1,0.9999896
1,1,0.99999
0,0,1.3559981e-05
0,0,1.2619119e-05
0,0,1.2092487e-05
1,1,0.9999896
1,1,0.99998987
1,1,0.99998915
0,0,1.2026473e-05
1,1,0.99998903
1,1,0.9999894
1,1,0.99999
0,0,1.2221407e-05
1,1,0.99998987
0,0,1.3022345e-05
1,1,0.9999895
0,0,1.2282491e-05
0,0,1.28317315e-05
1,1,0.9999894
1,1,0.99999
1,1,0.9999894
0,0,1.2191409e-05
1,1,0.9999894
0,0,1.2313243e-05
1,1,0.9999895
0,0,1.239567e-05
0,0,1.2325356e-05
0,0,1.2046137e-05
0,0,1.4144909e-05
1,1,0.99998975
1,1,0.9999895
0,0,1.2866435e-05
0,0,1.2330212e-05
0,0,1.2275043e-05
0,0,1.3248649e-05
0,0,1.3133519e-05
1,1,0.99998987
1,1,0.9999895
1,1,0.9999893
0,0,1.2699098e-05
1,1,0.99998975
0,0,1.2915068e-05
1,1,0.9999895
1,1,0.99998987
1,1,0.9999895
0,0,1.2040531e-05
1,1,0.99998987
1,1,0.9999894
0,0,1.2215256e-05
1,1,0.99998987
1,1,0.9999893
1,1,0.9999894
0,0,1.22267575e-05
1,1,0.9999895
0,0,1.2025671e-05
0,0,1.2050997e-05
0,0,1.2875469e-05
1,1,0.9999895
1,1,0.9999896
1,1,0.9999896
1,1,0.9999896
0,0,1.2410076e-05
0,0,1.2649941e-05
1,1,0.5540173
1,1,0.99998975
1,1,0.9999896
1,1,0.9999894
0,0,1.3384725e-05
1,1,0.9999894
0,0,1.21339e-05
0,0,1.2603099e-05
0,0,1.3417888e-05
1,1,0.9999895
0,0,1.2664135e-05
0,0,1.2389924e-05
0,0,1.3069335e-05
0,0,1.2791293e-05
1,1,0.99998987
1,1,0.99998915
0,0,1.2400411e-05
0,0,1.2233837e-05
0,0,1.2527273e-05
1,1,0.9999895
0,0,1.2672448e-05
0,0,1.3093937e-05
1,1,0.9999893
0,0,1.2192118e-05
0,0,1.2065301e-05
0,0,1.2259415e-05
1,1,0.99998915
0,0,1.2902659e-05
0,0,1.3439403e-05
1,1,0.99998975
1,1,0.9999894
1,1,0.99998987
1,1,0.9999896
1,1,0.99998975
1,1,0.99998975
0,0,1.2782122e-05
1,1,0.99999
1,1,0.99999
0,0,1.2361811e-05
0,0,1.23752825e-05
1,1,0.9999893
0,0,1.2062218e-05
1,1,0.99998915
1,1,0.9999896
0,0,1.2190921e-05
0,0,1.2359631e-05
0,0,1.28798165e-05
0,0,1.3283657e-05
1,1,0.9999896
1,1,0.9999894
1,1,0.99998987
0,0,1.2473625e-05
1,1,0.99998975
0,0,1.2101369e-05
1,1,0.99998975
0,0,1.28718475e-05
1,1,0.99998987
1,1,0.99998975
0,0,1.2449501e-05
0,0,1.2514281e-05
1,1,0.9999896
0,0,1.2389122e-05
1,1,0.9999896
0,0,1.22595075e-05
1,1,0.9999896
1,1,0.9999896
0,0,1.2810312e-05
0,0,1.2446902e-05
0,0,1.2325532e-05
1,1,0.9999895
1,1,0.9999895
0,0,1.331403e-05
1,1,0.9999894
0,0,1.2796197e-05
1,1,0.9999893
1,1,0.9999895
0,0,1.2591602e-05
0,0,1.2312985e-05
0,0,1.22758165e-05
1,1,0.9999896
0,0,1.2283242e-05
1,1,0.9999894
0,0,1.3246703e-05
0,0,1.2858904e-05
0,0,1.2449632e-05
1,1,0.99999
0,0,1.2135254e-05
0,0,1.2909243e-05
0,0,1.2066475e-05
1,1,0.9999896
1,1,0.9999894
1,1,0.9999896
0,0,1.241326e-05
0,0,1.2201761e-05
0,0,1.3298193e-05
0,0,1.230214e-05
1,1,0.99998915
1,1,0.99998975
0,0,1.32476125e-05
1,1,0.9999896
1,1,0.99998987
1,1,0.99998975
1,1,0.99999
0,0,1.2278123e-05
0,0,1.2179172e-05
0,0,1.2387268e-05
1,1,0.99998975
0,0,1.2219227e-05
0,0,1.21627945e-05
0,0,1.2144262e-05
1,1,0.99999
1,1,0.99998975
1,1,0.9999894
1,1,0.9999896
0,0,1.2356768e-05
0,0,1.220609e-05
0,0,1.2890593e-05
0,0,1.2351065e-05
0,0,1.2695383e-05
1,1,0.9999895
1,1,0.9999896
1,1,0.99998987
0,0,1.2232671e-05
0,0,1.3323225e-05
0,0,1.26514615e-05
1,1,0.9999894
1,1,0.9999895
0,0,1.2969263e-05
1,1,0.99999
0,0,1.2532017e-05
1,1,0.99999
1,1,0.9999896
0,0,1.2591146e-05
0,0,1.2485599e-05
1,1,0.99999
1,1,0.9999895
1,1,0.9999895
1,1,0.99998987
0,0,1.3381624e-05
0,0,1.3981641e-05
0,0,1.2325286e-05
0,0,1.2800127e-05
1,1,0.99999
0,0,1.2234865e-05
0,0,1.2187805e-05
0,0,1.2341163e-05
1,1,0.99999
1,1,0.9999896
0,0,1.2498298e-05
1,1,0.9999896
1,1,0.9999896
1,1,0.99998987
1,1,0.99998975
0,0,1.2313737e-05
0,0,1.302201e-05
0,0,1.200161e-05
0,0,1.2910685e-05
0,0,1.2339786e-05
0,0,1.216993e-05
1,1,0.99998975
1,1,0.9999895
0,0,1.24799435e-05
0,0,1.2474851e-05
0,0,1.3333522e-05
1,1,0.99998975
0,0,1.2187119e-05
0,0,1.2031589e-05
1,1,0.9999893
0,0,1.2484384e-05
0,0,1.2685979e-05
1,1,0.99998975
0,0,1.25199385e-05
1,1,0.9999895
0,0,1.29544305e-05
1,1,0.99998975
1,1,0.9999895
1,1,0.99999
1,1,0.99998987
1,1,0.99999
0,0,1.2237466e-05
1,1,0.99999
0,0,1.2573688e-05
0,0,1.3249041e-05
1,1,0.99998987
1,1,0.9999896
1,1,0.99998987
0,0,1.3161279e-05
0,0,1.21661005e-05
1,1,0.9999896
1,1,0.9999896
1,1,0.99998975
0,0,1.2633714e-05
0,0,1.2179405e-05
1,1,0.9999895
1,1,0.99998987
1,1,0.9999896
0,0,1.2369642e-05
1,1,0.9999894
1,1,0.9999893
0,0,1.2451045e-05
0,0,1.22294505e-05
1,1,0.99998975
1,1,0.9999894
0,0,1.2181332e-05
0,0,1.32619225e-05
1,1,0.99998987
1,1,0.99998975
0,0,1.2987122e-05
1,1,0.9999895
1,1,0.9999896
0,0,1.3514836e-05
1,1,0.9999895
0,0,1.2454572e-05
0,0,1.2822068e-05
0,0,1.2242428e-05
1,1,0.99998975
1,1,0.9999895
1,1,0.9999895
0,0,1.2823315e-05
1,1,0.9999896
1,1,0.9999896
1,1,0.99998975
1,1,0.99999
0,0,1.2034458e-05
0,0,1.343397e-05
0,0,1.29986465e-05
1,1,0.99998975
1,1,0.9999896
1,1,0.99999
1,1,0.9999896
1,1,0.9999894
1,1,0.99998975
0,0,1.3099745e-05
1,1,0.9999895
1,1,0.99998987
1,1,0.99998987
0,0,1.2199842e-05
0,0,1.3151354e-05
0,0,1.2169872e-05
1,1,0.9999896
1,1,0.99998987
1,1,0.9999893
1,1,0.9999894
1,1,0.99998987
0,0,1.2804339e-05
0,0,1.2547035e-05
0,0,1.2414741e-05
0,0,1.3225687e-05
0,0,1.331422e-05
1,1,0.99998987
1,1,0.9999893
1,1,0.99998975
0,0,1.3317155e-05
1,1,0.99998975
1,1,0.9999896
1,1,0.99998987
0,0,1.2549633e-05
1,1,0.9999894
0,0,1.27474395e-05
0,0,1.24180315e-05
1,1,0.9999894
1,1,0.9999896
1,1,0.9999894
1,1,0.99999
1,1,0.9999895
1,1,0.99998975
1,1,0.99998975
1,1,0.99998987
0,0,1.276542e-05
0,0,1.25006345e-05
1,1,0.99998975
0,0,1.2338456e-05
0,0,1.4439346e-05
1,1,0.99999
0,0,1.2948909e-05
0,0,1.2626438e-05
0,0,1.3290639e-05
1,1,0.9999893
1,1,0.99998975
1,1,0.99998903
1,1,0.99998975
1,1,0.99999
1,1,0.9999894
1,1,0.9999895
0,0,1.2626499e-05
1,1,0.9999894
1,1,0.9999894
0,0,1.2895782e-05
0,0,1.2923619e-05
0,0,1.2284437e-05
1,1,0.99998987
0,0,1.2657206e-05
0,0,1.4383094e-05
0,0,1.2941933e-05
1,1,0.99998975
1,1,0.9999896
0,0,1.2383003e-05
1,1,0.99998116
0,0,1.2041462e-05
0,0,1.2175305e-05
0,0,1.31368015e-05
1,1,0.9999896
0,0,1.2143775e-05
1,1,0.9999894
1,1,0.99999
1,1,0.99998987
1,1,0.99998987
0,0,1.2261917e-05
0,0,1.2050054e-05
1,1,0.99998975
0,0,1.22506035e-05
0,0,1.2133403e-05
1,1,0.9999894
1,1,0.9999894
1,1,0.9999896
0,0,1.3051252e-05
0,0,1.3037232e-05
1,1,0.9999896
1,1,0.99998987
1,1,0.9999896
1,1,0.9999896
1,1,0.9999895
0,0,1.27414105e-05
1,1,0.9999895
0,0,1.2859909e-05
1,1,0.99998987
0,0,1.291242e-05
0,0,1.2501815e-05
1,1,0.9999894
0,0,1.3507234e-05
0,0,1.20939185e-05
0,0,1.2615847e-05
0,0,1.199368e-05
1,1,0.99998987
1,1,0.9999894
1,1,0.99998915
1,1,0.99999
1,1,0.99998987
1,1,0.99999
1,1,0.9999893
1,1,0.9999893
0,0,1.2178139e-05
1,1,0.9999893
1,1,0.9999894
1,1,0.9999896
0,0,1.231329e-05
1,1,0.9999896
1,1,0.9999894
0,0,1.3211102e-05
0,0,1.3152647e-05
1,1,0.9999896
1,1,0.99998975
0,0,1.2825333e-05
0,0,1.3026866e-05
0,0,1.2260817e-05
0,0,1.2196886e-05
1,1,0.9999896
0,0,1.2128844e-05
1,1,0.9999895
1,1,0.9999895
1,1,0.9999895
1,1,0.9999896
1,1,0.99998975
1,1,0.99999
0,0,1.2572632e-05
1,1,0.99998987
0,0,1.2742007e-05
0,0,1.23106365e-05
0,0,1.2172333e-05
1,1,0.99998987
1,1,0.9999893
0,0,1.2368533e-05
0,0,1.29765e-05
1,1,0.9999895
1,1,0.9999895
0,0,1.2773762e-05
1,1,0.99999
1,1,0.9999896
1,1,0.9999894
1,1,0.9999894
1,1,0.99999
1,1,0.99998975
1,1,0.9999893
1,1,0.9999893
1,1,0.99998975
0,0,1.2266431e-05
0,0,1.2368792e-05
0,0,1.250946e-05
1,1,0.9999896
0,0,1.2213602e-05
1,1,0.9999893
0,0,1.2229265e-05
1,1,0.99999
0,0,1.267767e-05
0,0,1.2960967e-05
0,0,1.2950255e-05
0,0,1.2085374e-05
1,1,0.99998987
1,1,0.9999894
0,0,1.3457539e-05
0,0,1.2214579e-05
0,0,1.2168387e-05
1,1,0.9999894
1,1,0.99999
0,0,1.2451568e-05
1,1,0.99998975
0,0,1.3181048e-05
0,0,1.2203216e-05
1,1,0.99998975
0,0,1.2598076e-05
1,1,0.9999895
0,0,1.2861332e-05
0,0,1.2655419e-05
1,1,0.9999894
0,0,1.291322e-05
0,0,1.3557784e-05
0,0,1.2112661e-05
1,1,0.9999894
0,0,1.30525095e-05
1,1,0.9999896
0,0,1.280931e-05
0,0,1.2575295e-05
1,1,0.99999
0,0,1.2163386e-05
1,1,0.99999
1,1,0.9999896
0,0,1.2481337e-05
1,1,0.9999894
0,0,1.3148783e-05
1,1,0.9999896
1,1,0.9999895
1,1,0.99998987
1,1,0.9999894
1,1,0.99999
0,0,1.2473506e-05
0,0,1.3460581e-05
0,0,1.29865275e-05
1,1,0.99998975
1,1,0.9999896
1,1,0.9999893
0,0,1.2698844e-05
1,1,0.9999896
0,0,1.29319415e-05
0,0,1.2408207e-05
1,1,0.9999896
0,0,1.37146535e-05
0,0,1.2450404e-05
1,1,0.99998987
0,0,1.2404823e-05
1,1,0.99998987
1,1,0.99999
0,0,1.3224338e-05
0,0,1.3092976e-05
0,0,1.2549153e-05
0,0,1.266892e-05
1,1,0.99998987
0,0,1.2502661e-05
1,1,0.99998987
1,1,0.99998975
1,1,0.9999894
0,0,1.26181085e-05
0,0,1.2449953e-05
0,0,1.3101544e-05
1,1,0.9999896
1,1,0.99998915
1,1,0.99998975
0,0,1.2142628e-05
1,1,0.9999894
1,1,0.99998915
1,1,0.9999896
1,1,0.9999895
1,1,0.9999896
1,1,0.99999
0,0,1.3157727e-05
0,0,1.2145153e-05
1,1,0.9999895
1,1,0.9999895
1,1,0.9999896
1,1,0.9999895
0,0,1.2596694e-05
1,1,0.9999894
1,1,0.99998987
0,0,1.2309133e-05
0,0,1.278027e-05
0,0,1.2600179e-05
1,1,0.9999896
0,0,1.3509037e-05
1,1,0.9999896
1,1,0.9999894
0,0,1.2311036e-05
1,1,0.9999894
1,1,0.9999896
1,1,0.9999894
1,1,0.99998915
0,0,1.2581375e-05
0,0,1.2493078e-05
1,1,0.99998987
1,1,0.9999895
1,1,0.9999893
1,1,0.99998987
0,0,1.2181925e-05
0,0,2.9103141e-05
1,1,0.9999894
0,0,1.2127422e-05
1,1,0.9999893
0,0,1.2188329e-05
0,0,1.3251593e-05
0,0,1.207017e-05
0,0,1.2569731e-05
1,1,0.99998975
0,0,1.2801054e-05
0,0,1.2626535e-05
1,1,0.9999895
0,0,1.221444e-05
0,0,1.2367141e-05
0,0,1.2508636e-05
1,1,0.9999896
1,1,0.9999896
1,1,0.9999896
0,0,1.2926305e-05
0,0,1.2862693e-05
1,1,0.99998975
0,0,1.214e-05
0,0,1.227803e-05
1,1,0.9999894
1,1,0.99999
1,1,0.99998975
0,0,1.2345365e-05
0,0,1.2310895e-05
1,1,0.99998903
1,1,0.99998975
0,0,1.3458617e-05
1,1,0.9999895
0,0,1.2142477e-05
1,1,0.9999895
1,1,0.99998915
0,0,1.2868864e-05
1,1,0.9999895
1,1,0.99998975
1,1,0.99998975
0,0,1.2216211e-05
1,1,0.99998975
0,0,1.2000661e-05
1,1,0.99998915
1,1,0.9999894
0,0,1.2768415e-05
0,0,1.3711057e-05
1,1,0.99999
0,0,1.2779733e-05
1,1,0.9999893
0,0,1.2658847e-05
1,1,0.9999896
0,0,1.2825516e-05
1,1,0.9999893
1,1,0.99998987
0,0,1.30979215e-05
1,1,0.9999901
1,1,0.9999894
0,0,1.2268665e-05
0,0,1.2423031e-05
0,0,1.3434559e-05
1,1,0.9999896
0,0,1.2437219e-05
0,0,1.2363721e-05
1,1,0.99998915
0,0,1.2254669e-05
1,1,0.9999893
1,1,0.99998987
1,1,0.9999895
1,1,0.9999893
1,1,0.9999896
1,1,0.9999895
0,0,1.3451636e-05
1,1,0.99998975
1,1,0.9999895
0,0,1.2426111e-05
1,1,0.9999893
1,1,0.99998975
1,1,0.9999896
0,0,1.273247e-05
1,1,0.9999894
1,1,0.99998975
0,0,1.2255114e-05
1,1,0.9999895
0,0,1.2694245e-05
0,0,1.3701959e-05
0,0,1.2041117e-05
1,1,0.9999896
1,1,0.99998975
0,0,1.3379339e-05
0,0,1.251446e-05
1,1,0.99998987
1,1,0.9999895
1,1,0.9999895
1,1,0.99998975
0,0,1.2284952e-05
1,1,0.9999895
1,1,0.99998975
1,1,0.99998915
1,1,0.99998975
0,0,1.6133796e-05
1,1,0.9999896
0,0,1.2861135e-05
0,0,1.2550218e-05
0,0,1.3037356e-05
1,1,0.9999895
0,0,1.4474875e-05
1,1,0.99998987
0,0,1.209198e-05
0,0,1.2183587e-05
1,1,0.9999894
1,1,0.9999895
1,1,0.9999895
1,1,0.99998975
0,0,1.2330706e-05
1,1,0.9999895
0,0,1.2074108e-05
0,0,1.2377572e-05
0,0,1.4444387e-05
0,0,1.2888628e-05
1,1,0.99998975
1,1,0.9999896
1,1,0.9999893
1,1,0.9999896
1,1,0.9999895
1,1,0.9999894
0,0,1.2331411e-05
1,1,0.99999
0,0,1.2995225e-05
0,0,1.2599662e-05
0,0,1.299696e-05
1,1,0.9999896
1,1,0.9999895
1,1,0.99998987
0,0,1.2179776e-05
1,1,0.9999895
