true_label,prediction,probability_real
0,0,0.0008671394360905331
1,1,0.9995038766455462
0,0,0.07778366286400805
0,0,0.0009008911810074576
0,0,0.0007427542375820337
1,1,0.9993381410939722
1,1,0.9988864710372434
0,0,0.004215484175714379
0,0,0.002087792280772443
0,0,0.010098250158274395
1,0,0.001651794771735344
1,1,0.9998238830594067
0,0,0.4271055344800103
1,1,0.9999181950452742
0,0,2.5542437556525174e-06
0,0,5.051215578606921e-05
0,0,2.2324273792582954e-05
0,0,3.8736189856424415e-05
0,0,2.331201307442377e-06
1,1,0.9981287809528716
1,1,0.9999998963323886
1,1,0.9970165041929775
0,0,0.004271573713711225
0,0,1.184319078541294e-06
0,0,0.018232013424101974
0,0,0.14561577235766635
1,1,0.9173254564309635
0,0,0.17449206878148912
1,1,0.8886518661204278
1,1,0.9999927073195242
1,1,0.9999078894130835
1,1,0.9997849618661386
1,0,0.0020011343883193315
1,1,0.9988656135982349
1,1,0.9946120399217222
0,0,0.000189338836088079
1,1,0.9989394062359661
0,0,0.07883728160706752
1,1,0.9954602146587239
0,0,0.017808814767373768
1,1,0.9999222563133431
1,1,0.9998693282056144
1,1,0.9615561968970069
0,0,0.1332303650816674
0,0,0.004498217303230939
1,1,0.9996951025390904
0,0,1.6060982508548483e-05
0,0,0.02223471649638421
0,0,2.4691756932235634e-09
0,0,0.3356736073058205
1,1,0.9999978978716723
1,1,0.999985990166776
1,1,0.9999736348323987
1,1,0.9999997987753406
0,0,2.448909771735812e-07
1,1,0.9995767688447439
1,1,0.9999755707269316
1,1,0.9999997091984337
0,0,8.921969987487018e-05
1,1,0.9973712740900835
1,1,0.9993204028640444
0,0,0.0038372970294245504
1,1,0.996942350716291
0,0,0.001055852725937513
1,1,0.9999938952693732
0,0,7.24709612146602e-05
1,1,0.5395258993741014
1,1,0.999995315469734
1,1,0.9995447793873827
1,1,0.9999854152112043
0,0,0.003131438149131701
0,0,5.435637498712619e-06
1,1,0.9998622394242532
1,1,0.9986260381427262
1,1,0.9995646727900769
1,1,0.9920709277622468
1,1,0.9999924301321553
0,0,0.004611370044934585
0,0,0.10588731479542969
1,1,0.9999857458453343
1,1,0.999595410885356
1,1,0.9999160490883943
1,1,0.9999786418416123
1,1,0.9999450251772999
0,0,0.0014715780789371748
0,0,0.0022183213380886023
1,1,0.9993049266112395
1,1,0.9999774003474255
0,0,3.601787510969825e-05
0,0,0.007158517800434166
1,1,0.8450265675137317
1,1,0.9665444897202927
0,0,1.4789307563574058e-05
0,0,4.537131483417005e-07
0,0,0.0006958510489156286
0,0,0.00047116649893374406
0,0,1.2821077258161226e-07
0,0,2.6652993807590006e-05
1,1,0.516312365087202
0,0,0.0005195791937618938
0,0,5.271873970792625e-05
1,1,0.9998916943574505
1,1,0.9828768393956785
0,0,2.5378255443456186e-05
0,0,2.1829073322873278e-06
0,0,2.2555980443111094e-06
0,0,2.1755706411996845e-05
1,1,0.996457338415044
1,1,0.9995706083531837
1,1,0.9461622392380175
1,1,0.9999786814516914
0,0,0.018316665577301338
1,1,0.9999760843119728
0,1,0.8864807555846377
1,1,0.9296809431761117
1,1,0.9238750824276459
1,1,0.9855959663420905
0,0,0.0336334920320951
0,0,0.0001277932371315847
1,1,0.9997808722615905
1,1,0.9862560968646449
1,1,0.9989299082091015
1,1,0.9930171843086434
1,1,0.7085952773421607
0,0,3.96799442155288e-07
0,0,0.07077921100632847
0,0,2.5260809668029165e-05
0,1,0.7038271549542311
1,1,0.9994474745484071
1,1,0.9983710186173342
0,0,0.0004416194878487129
1,1,0.8114942283175787
1,0,0.4025798196361637
1,1,0.9493893699867082
0,0,0.0014364764418227003
1,1,0.9999985331318115
1,1,0.9999686864797934
0,0,0.09488949968063913
1,1,0.9999891664168601
1,1,0.9999511825468254
1,1,0.9999020481503008
0,0,0.02648972842894098
0,0,6.625406366129959e-07
1,1,0.9999847833115174
0,0,0.017225939445834736
1,1,0.936578649750793
0,0,4.212929345019742e-05
1,0,0.1434177246498609
1,1,0.9999129357431048
1,1,0.999999884535931
1,1,0.8205733779024544
1,1,0.9735184338598214
1,1,0.9993216607260099
1,1,0.9993837833083435
0,0,0.03125542861999885
1,1,0.9972878423529148
0,0,3.2921219732714316e-05
1,1,0.9973961890397425
0,0,8.755581340147956e-05
1,1,0.9922408731925647
1,1,0.9999016051414961
1,1,0.9559568660255697
0,0,4.593806427267986e-07
1,1,0.7405867630787245
1,1,0.9980842407500629
0,0,0.0017921680028802893
0,0,3.1606757165783194e-06
0,0,0.002592164893540517
1,0,0.11810858575226434
1,1,0.9951735351029418
1,1,0.9999842173989064
0,0,9.125989928416177e-05
1,1,0.9998373106295594
1,1,0.9999992794463461
0,0,0.00023055722251978737
1,1,0.9999959105614864
1,1,0.9974607717651034
1,1,0.9161317377552561
1,1,0.9991478269017843
0,0,0.0016234379046172536
0,0,0.0003628597425957231
1,1,0.9999856467143025
0,0,0.00016496399656762948
1,1,0.6049076314976971
1,1,0.9999948451034435
1,1,0.999530704565475
0,0,0.0006856209182662252
0,0,0.0005233200077039505
0,0,0.00015194887812161058
1,1,0.9999804070554585
1,1,0.9987183214180704
1,1,0.9740583894665914
0,0,4.2249103309718305e-05
1,1,0.9995993675028332
0,0,2.4362136826535634e-05
0,0,0.00030226571793390164
1,1,0.9999999794801229
1,1,0.9977833551473424
0,0,7.72906378417915e-06
0,0,0.00018769039355999895
1,1,0.9997187731462781
0,0,0.003918326699268896
1,1,0.9998055731201906
1,1,0.8354335613857856
0,0,0.23617563851329268
0,0,0.033793229786245806
1,1,0.5223284738573837
1,1,0.8415921307767454
0,0,0.0008831245132159932
0,0,4.246589008956744e-05
0,0,5.1461063422382976e-06
1,1,0.8154672832801652
1,1,0.9998516604805596
0,0,9.034317669761566e-05
0,0,4.107354283445488e-05
0,0,0.00034114874998285023
1,1,0.9942791766867121
0,0,4.784619344155597e-05
0,0,0.035942417665474936
1,1,0.9988434624293487
0,0,4.257243714497202e-06
1,1,0.9999648731255337
1,1,0.9996310442060394
1,1,0.9993876648188431
1,1,0.9999779650742312
1,1,0.9997481721280472
1,0,0.4058461026895576
1,1,0.9976520918858194
0,0,0.000305224193431132
1,1,0.9920792070207538
1,1,0.9963161682032047
1,1,0.9999999221846879
0,0,4.741437018968585e-05
0,0,0.0006797893348691971
0,0,0.01285254932378335
0,0,0.06683917221736742
0,0,0.001617565411843758
0,0,9.659934974933345e-08
0,0,0.0174362515188347
0,0,0.00019770941098669047
1,1,0.9999933308429394
0,0,0.0012576102254284558
1,1,0.9999768400816513
0,0,2.409206076849825e-09
1,1,0.9948341068200232
1,1,0.8922046201148912
0,0,4.002765013538361e-05
1,1,0.9972917872005267
1,1,0.9981213329614702
1,1,0.9999660973856007
0,0,0.00012692836576818405
1,1,0.99973251045256
0,0,0.0002786574024458843
1,1,0.9837050554056013
0,0,9.80561515342077e-07
1,1,0.999878981156434
1,1,0.9997760882025999
1,1,0.9782630816423078
0,0,0.0003779651874406936
1,1,0.9998745112511025
0,0,1.3749749126222164e-05
0,0,1.0590695695780964e-05
1,1,0.9986239900704535
1,1,0.9999894848831201
0,0,0.012007365126977086
0,0,1.8602409301653045e-05
0,0,0.00026925907773404966
0,0,0.0005982449397294111
0,0,0.00024683254935433036
0,0,0.0955688369026423
1,0,0.04654977716353001
1,1,0.9975693075075148
1,1,0.9251383825399606
1,0,0.1599996272885046
0,0,0.022992923449216163
1,1,0.9998282490707437
1,1,0.999655552886465
1,1,0.9998340674354745
0,0,0.06503054037744511
0,0,0.00037495421476229415
1,1,0.9999888269750035
0,0,0.01850438529367364
1,1,0.9938593977976871
0,0,0.0002839685474492384
0,0,0.010011030026489334
0,0,0.0022360979606829623
0,0,0.043725467474885135
0,0,0.002957522459819466
1,1,0.9980091100650549
0,0,8.2842677871107e-05
1,1,0.9998720494789994
1,1,0.9991475476976384
1,1,0.9993716953225591
1,1,0.6587368348346083
0,1,0.6058534478621603
0,0,0.0009520152138066132
0,0,0.012037103758900462
0,0,1.5627330504915748e-06
1,1,0.999593260556039
1,1,0.9977080977480024
1,1,0.8256298967709174
1,1,0.9991584063685817
1,1,0.9999805302143671
0,1,0.9730521197298696
1,1,0.9951586796902014
1,1,0.9996300539459074
1,1,0.994857121103364
0,0,8.82269206219413e-06
1,1,0.9996041721714725
0,0,0.0007758259995036857
0,0,2.079132848391511e-05
0,0,0.18090463899730436
1,1,0.9999368078728528
1,1,0.9999852095665588
1,1,0.9993505931817144
0,0,0.0001457525544096092
0,0,0.003044399048003767
0,0,0.00015622955931437034
1,1,0.9981955635327637
0,0,0.0002878470426126706
0,0,0.3761666747665843
0,0,0.00821838794783918
0,0,3.400198470497569e-05
0,0,0.0001827376381129091
1,1,0.9998300054855346
1,1,0.8848582305131217
0,0,0.010416561495776912
0,0,1.637794764471046e-05
1,1,0.9907412885259793
0,0,0.012180625513742577
0,0,0.0008464699325957728
1,1,0.9983694874881696
1,1,0.999983497989197
0,0,0.30621201940242565
0,0,0.0034843804921181575
1,1,0.9999968722636681
1,1,0.9999537659953126
1,1,0.9991996878145092
1,1,0.9834939498809808
0,0,0.02032238117178141
0,0,0.00976740112782037
0,0,0.0018684477812901067
0,0,7.387705928325325e-07
1,1,0.9835584869475814
1,1,0.9999703793062745
1,1,0.994966330472934
0,0,0.03835457091732752
0,0,0.0007558976145230986
0,0,0.00013556821211399954
1,0,0.012412175309162604
0,0,3.534973071447769e-07
1,1,0.8977393867951824
1,0,0.4655917793241675
0,0,0.4060002843093926
1,1,0.9994555807475115
1,1,0.9999652879405628
1,1,0.9999446618200036
0,0,8.318422756637928e-05
0,0,0.2719482520196347
0,0,0.00031201413018676875
1,1,0.9999857833999392
0,0,0.4356722357200043
1,1,0.9999990917638545
0,0,0.0036248336853660443
1,1,0.9997901773051512
0,0,0.00034678672459007487
1,1,0.999117242579776
0,0,0.00012639550423129226
0,0,9.558804318283807e-06
1,1,0.999910054825582
1,1,0.9997607408129632
1,1,0.9995637703207023
1,1,0.9964595345776311
0,0,6.911732966596565e-05
0,0,0.006571259963739165
0,0,1.5293694131648435e-05
0,0,4.066289963475151e-06
1,1,0.8578262660095685
0,0,5.7412666543409177e-05
0,0,1.6659469696723465e-05
1,0,0.3665609449267589
1,1,0.9998666447976459
0,1,0.5888373662168186
1,0,8.871734535987062e-05
0,0,3.4502385670597274e-05
1,1,0.999955123367419
0,0,0.06973882996413502
1,1,0.9993905445456194
1,1,0.9997159313440243
1,1,0.9953917089810832
1,1,0.99999951964236
0,0,0.3860694654249064
0,0,2.481652313976769e-07
1,1,0.9997963168207004
0,1,0.9937654817867141
1,1,0.9985617715318607
1,1,0.9975683866730864
0,0,0.001531383003578895
0,1,0.9056493657331639
1,1,0.9999287996554821
1,1,0.9999992213094421
1,1,0.9999604622977175
0,0,5.1424015378575035e-05
0,0,4.9314751208709294e-05
1,1,0.9999615472967962
0,0,0.0022443674895351977
1,1,0.9898357723624955
0,0,0.006327467886647757
0,0,1.2201817587443597e-05
1,1,0.951931374956529
1,1,0.9994457572308619
1,1,0.9999996981567165
1,1,0.9999945287775662
1,1,0.9994701755482406
0,1,0.5373534267570703
0,0,5.676255200680229e-05
0,0,0.005505250448213145
0,0,0.0011450167161516913
0,0,0.00044835493223094726
1,1,0.9999967664888043
1,1,0.6102752030138542
0,0,0.0017864445096432108
1,1,0.993276018756176
0,0,2.2401753540407858e-05
0,0,0.04730956193209164
1,1,0.9960577773004518
1,0,0.4575866091811926
1,1,0.9997657419712906
0,0,0.00025894920558344823
1,1,0.9950730076009736
1,1,0.8717388336054503
1,1,0.6278523267257367
0,0,0.00019298621050891574
0,0,3.187858803670189e-07
1,1,0.9772945511282948
0,0,0.0006503995207646537
1,1,0.9999914781558795
0,0,0.0015623935392395244
0,0,8.604012050016262e-05
0,0,0.004828896646842781
1,1,0.9984257942866264
0,0,0.0012111169175921786
0,0,5.322052778213488e-07
1,1,0.9941595395470119
0,0,3.205296844823598e-07
1,1,0.9999824332301972
0,0,0.0005989414758559764
0,0,0.25630062170139795
0,0,0.0007167094964925575
0,0,0.00566196757341557
0,0,0.0007055455320917656
1,1,0.9989556140066508
1,1,0.9970195204529136
0,0,0.012773687442149202
1,1,0.9999182655400429
1,1,0.9999998863060633
1,1,0.9993276332390896
0,0,1.1360572144181074e-08
1,1,0.9999755715881168
0,0,1.0227500673520816e-05
1,0,0.43041422214315594
1,1,0.8659442310696005
0,0,0.001463509143346139
1,1,0.9997036133607283
1,1,0.9999998988222722
0,0,2.1639461911083676e-05
1,1,0.99972923886888
0,0,0.03442326321401514
1,1,0.9960900342174137
0,0,9.6872136790191e-06
1,1,0.6494585394095591
0,0,0.0049714858630607464
1,1,0.9941347804888113
0,0,0.05887446853043576
1,1,0.9999167348911662
0,0,0.12601920185839705
0,1,0.987695696676828
1,1,0.6921944224699174
1,1,0.7746426473153524
1,1,0.9999921354146043
0,1,0.8454606201693203
0,0,0.12160122462173865
1,1,0.9997282155651595
1,1,0.999860557116729
1,1,0.9987008324379464
1,1,0.9999994687795767
0,0,2.5600749019968965e-05
1,1,0.999855339160744
0,0,0.023818918498656156
1,1,0.999943919359429
1,1,0.9999988329819292
1,1,0.999935662200141
1,1,0.9999260913868327
0,0,0.0010092003952930728
0,0,0.0008224781331938521
0,0,0.051602334412714966
0,0,0.4189046323699188
0,0,0.2648891726426461
0,0,7.456674538792129e-06
0,0,0.026191243287491422
0,0,4.0094468909321785e-05
1,1,0.999942132169138
0,0,9.043758764562289e-06
1,1,0.999997775085691
1,1,0.9999660505287586
0,0,6.200161623461956e-07
1,1,0.999975074890515
1,1,0.999999945007717
1,1,0.9965580330925679
0,0,5.39594097438462e-05
0,0,0.0002722985063880952
0,0,0.0008530489219748962
0,0,0.00038714978098690074
1,1,0.999966641208777
0,0,0.0007354185890531353
1,1,0.9986041861794257
0,0,0.0002513670944205847
1,1,0.9999965306648234
0,0,0.00016998121040713248
1,1,0.9422972409165522
0,0,9.746975833275648e-06
0,0,0.00707698725635899
1,1,0.9999228273076097
0,0,0.32803276755591343
1,1,0.9991348728872024
0,0,0.1925021211450509
0,0,8.481342786588006e-05
1,1,0.9986696967061643
0,0,2.8625575123354883e-05
1,1,0.9998846600593697
0,0,0.0015509306670941465
1,1,0.9971502884214607
0,0,8.145814287865882e-05
0,0,7.24800859873763e-06
0,0,4.868402506746465e-06
1,1,0.9786387350847375
1,1,0.9752764874714241
1,1,0.9983391280076545
0,0,0.0004560708036548227
0,0,3.2842426385679573e-06
1,1,0.9994063501962547
1,1,0.9999754376672366
0,0,0.024984880538367248
0,0,0.006263493214026447
0,0,0.01021989021139997
1,1,0.9136937135988735
1,1,0.9999890431340648
1,1,0.9997167892751994
1,1,0.9987849191149913
0,0,0.047980341389394915
0,0,6.233713161524311e-05
1,1,0.9812159077948291
1,1,0.998940797457901
0,0,0.008156297014390924
0,0,0.00010216532852223168
0,0,0.0042687996536425
1,0,0.4274530107439512
0,0,0.04739252405355148
0,0,0.00032292908686957226
1,1,0.9994132487480207
0,0,1.8366019338151086e-05
0,0,0.13383242831540698
1,1,0.9807169209773169
1,1,0.9993468544084658
0,0,0.0002478092854848361
1,1,0.9988859482885745
1,1,0.9999608391682547
1,1,0.9966682149880545
0,1,0.8169490541567781
1,1,0.9998447074131419
0,0,0.004988499821368007
0,0,5.9148262394330646e-05
1,1,0.9999378139144348
0,0,2.6022099093450184e-05
0,0,0.0001481048011866495
0,0,4.649125199351952e-06
0,0,1.9490812704480516e-07
1,1,0.9998812508134607
0,0,0.061445140667074016
0,0,1.4250149986232536e-05
1,1,0.9423441757010834
0,0,0.07324958457844499
1,1,0.9999927110323955
0,0,0.04261041445859872
1,1,0.9809300135886392
0,0,0.0025354347973652333
1,1,0.9964758917384811
1,1,0.9999996079882778
0,0,6.634884700972367e-06
1,1,0.9998826388988444
1,1,0.9920407064934895
0,0,8.931002476575582e-06
1,1,0.9999387588251626
0,0,4.135183246247875e-06
0,0,0.0014728268035359975
0,0,6.0399901463100675e-05
0,0,1.986946293853154e-07
1,1,0.9478271218634746
0,0,0.004801730895123366
0,0,3.131128145596074e-07
1,1,0.9999829824384878
1,1,0.9983311155264912
1,1,0.9999981359962256
1,1,0.999996388085137
0,0,0.0008767365029759975
1,1,0.9999920017148844
0,0,8.153508175210182e-05
0,0,7.045820888219206e-05
0,1,0.732312714516996
1,1,0.9990096412747319
0,0,8.557707240704694e-06
0,0,9.384197940368642e-06
1,1,0.998664117118984
0,0,3.089942780659731e-05
0,0,5.0268364594021464e-05
1,1,0.999992326772366
1,1,0.9999986184251832
0,0,1.8357231751676608e-06
1,1,0.9999754770468507
0,0,0.00011119087853311083
1,1,0.9979716619905392
0,0,0.028014623897966544
1,1,0.9999982875408361
1,1,0.98483154491637
0,0,4.438222019572524e-06
1,1,0.7149363650153117
0,0,0.0005965714143757309
0,0,4.446387123438983e-06
1,1,0.9999085390377475
0,0,0.40631036925087843
1,1,0.9960891914633686
0,0,2.0717858125646776e-05
0,0,0.0002109057369063745
0,0,4.607318952870121e-05
1,1,0.9842252998336708
0,0,0.014217994657488124
1,1,0.9996545161088927
1,1,0.9847750655896361
1,1,0.9978839091855308
0,0,8.249891441122695e-07
1,1,0.9298175821236532
0,0,9.24737239889267e-05
1,1,0.9882978491068694
1,1,0.9953574392738836
0,1,0.983945279640843
1,1,0.9920449621659346
1,1,0.9957905641899124
0,0,4.8145547728712855e-06
1,1,0.9921993317169336
1,1,0.9999965155958986
0,0,4.051194318276509e-05
1,1,0.8170024288058635
0,0,0.00030880547307365045
0,0,0.003197071215437987
0,0,0.00031530816846603006
0,0,0.035457928941060125
0,0,0.016884193849473376
1,1,0.9995066998667506
0,0,0.00023682747773054165
1,1,0.9960364481880233
0,0,0.0012196398990218808
1,1,0.9945931050174738
0,0,0.00012441384271115948
0,0,6.281500799159551e-07
1,1,0.9999166819743653
0,0,0.0053786320268486894
1,1,0.9999032376878261
0,0,0.00013716906849436185
1,1,0.9999509301516335
0,0,1.4124202358378927e-05
0,0,6.851018481913601e-05
1,1,0.9996918119548168
1,1,0.9663209658579789
0,0,0.0005997643646781625
0,0,0.0008839400397138869
1,1,0.999895387097619
0,0,7.653749374841674e-06
0,0,0.016201159098865187
1,1,0.9999936083008751
0,0,0.2409362048387859
0,0,0.0016413368733907451
0,0,0.000170974546452876
1,1,0.980098495522523
0,0,0.00011199504005916885
1,1,0.9999743195759399
1,1,0.999817741805149
1,1,0.9999998992740069
0,0,0.0019252316483542936
1,1,0.9967542601732771
0,0,0.0001885379200821015
0,0,6.93171950539506e-05
0,0,6.450302564816044e-06
1,0,0.0004140251909542136
1,1,0.9980882935401739
1,1,0.9973412952821086
1,1,0.9956826758991572
1,1,0.9999949292168068
0,0,0.00395481562794144
1,1,0.967919600745094
0,0,9.801787379000328e-05
0,0,3.403984165652085e-05
0,0,0.00019543392836834881
0,0,0.0002842295175075823
1,1,0.9998415938398112
0,0,0.020483374005008083
1,1,0.9963834126823544
1,1,0.9999941703044294
0,0,8.835612568532656e-06
1,1,0.9995177413572777
1,1,0.9999996622339327
0,0,0.002600032658057666
1,1,0.9999193102877907
1,1,0.9999999598323378
1,1,0.9872189023853359
0,0,0.0017712657405777902
1,1,0.9999805114002156
0,0,0.014439149473477244
1,1,0.9999148167186865
1,1,0.9992151504260937
1,1,0.9999659370255481
0,1,0.9793593710803646
1,1,0.9912419641341232
0,0,3.204768311982741e-06
0,0,1.7097553476578614e-05
1,1,0.9999356375901728
1,1,0.9990059659674114
0,1,0.6255536441954211
1,1,0.999972319166343
1,1,0.990685824371269
0,0,0.03970777992801414
0,0,1.794004323275952e-06
1,1,0.9392557867080413
1,1,0.9999621102718531
1,0,0.03592436358297682
1,1,0.999926367601994
0,0,6.386166161506896e-06
0,0,8.613257243879192e-06
0,0,0.01608185139583724
1,1,0.9966515368240899
1,1,0.8345446655886407
1,1,0.997518741038776
0,0,0.00015743255109767972
0,0,0.0701976840451701
1,1,0.9981649548792427
0,0,0.006509660214351252
1,1,0.9925452878128603
1,1,0.971928593868832
1,1,0.9999992507478588
1,1,0.9896206439760691
1,1,0.9997516233404915
1,1,0.999957594926485
1,1,0.9999565130344431
1,1,0.9985162552250656
0,0,0.00522681373391545
0,0,0.00014681749350413482
0,0,0.008523629089242406
0,0,4.187039953994539e-05
1,1,0.9999775181338557
1,1,0.9998324774131798
0,0,0.0014577391697161628
1,1,0.9998427856066165
1,1,0.9999546835038341
0,0,2.81642395168072e-06
1,1,0.9321501338789177
1,1,0.9999514820899301
0,0,0.00012345694510143722
1,1,0.9998491270039763
1,1,0.9997895709430827
1,1,0.9945405967175176
0,1,0.9832314797697258
1,1,0.999969328933007
1,1,0.9999362670565412
1,1,0.9999780598573401
1,1,0.9996456902065467
1,1,0.9983141460871248
0,1,0.6746551867538391
1,1,0.9980021494269281
1,1,0.9632331863110636
1,1,0.9746013644152443
0,0,6.1005479458780395e-06
0,0,4.385888208360199e-06
1,1,0.9999058019552948
0,0,4.113411512778887e-06
0,0,0.007498548791544142
0,0,0.00037259086761637177
0,0,3.9324780073985667e-07
1,1,0.9997406566056779
1,1,0.9999963813899728
1,1,0.7877832089804389
1,1,0.9999999701730364
1,1,0.9998296475662976
1,1,0.9972788777565983
1,1,0.9997607807518807
0,0,0.0036246008369765427
0,1,0.6567282166255386
1,1,0.9999934117445433
1,1,0.9981064518903459
0,0,4.0176393804566105e-06
0,0,1.9322142617770937e-06
1,1,0.9999928796879631
0,0,0.02961084736701939
1,1,0.9997423451284841
1,1,0.9984075440032025
0,0,2.5828422666857403e-05
1,0,0.04486605877503536
0,0,1.6429466552264762e-06
0,0,0.003977936639659837
0,0,0.009481143339298182
1,1,0.9999581887173071
1,1,0.9968691457015585
0,0,2.2134213249713754e-06
0,0,9.793672022559453e-07
0,0,0.00029278926388138165
1,1,0.9999245932980529
1,1,0.99593236652233
1,1,0.996033907860473
0,0,0.020946467479359247
0,1,0.9133766331907471
1,1,0.999952011846025
1,1,0.9994937372767615
1,1,0.9999690245837666
0,0,9.233169005428013e-06
1,1,0.9991415073262038
1,1,0.9998271553783342
0,0,4.2445148753398445e-05
1,1,0.999998928252643
1,1,0.9994684510023758
0,0,0.002384970533860185
1,0,0.35921542188116884
0,0,0.0022395406145489846
0,0,3.985985732353291e-05
0,0,6.140510681576273e-07
1,1,0.9999338704528236
1,1,0.9990746256968502
1,1,0.9999292854475561
0,0,0.0031098800179211153
1,1,0.999497864386464
1,1,0.980802303111049
0,0,0.04312326646310612
0,0,0.02985485170517128
0,0,0.01712964434200037
1,1,0.9999999035281963
1,1,0.9979817093557769
1,1,0.9423948637637106
1,1,0.9999996623247542
1,1,0.9977266144304481
1,1,0.9999981646040726
1,1,0.9994833668434369
0,0,0.17470184364975477
0,0,0.00032194994458370295
1,1,0.9458904291195978
0,0,0.011488066785018918
0,1,0.6304632666997971
1,1,0.9989136384300893
1,1,0.9997984189367413
1,1,0.9924507558014708
0,0,5.609501372075107e-07
0,0,2.0974888565017595e-06
1,1,0.7324416789521692
1,1,0.9999825514424726
0,0,0.046974195814666185
0,0,1.7857273024144985e-05
0,0,0.0025094195089648452
1,1,0.9992060142740946
1,1,0.9999586166874176
1,1,0.9999999955452097
1,1,0.9998590215707314
1,1,0.9999471644276535
0,0,0.00047110830384180233
0,0,2.0214084275751388e-06
0,0,2.181851092714524e-06
0,0,0.0006944567368227354
1,1,0.9999827991377843
0,0,0.050094754714808724
1,1,0.9937850589747865
0,0,0.012297714144456177
0,0,0.0004611118437506547
0,0,8.889631346255864e-05
0,0,0.00015983511136714268
0,0,6.577335497914331e-07
1,1,0.9999798441429298
1,1,0.9991740080664272
0,0,0.1354581961345873
0,0,0.0006070677015676732
0,0,0.0001501844665885267
1,1,0.9291413313183452
0,0,1.1924109455726927e-06
0,0,2.556348839010558e-05
0,0,0.13170642603709695
1,1,0.9998292081545782
1,1,0.999987229229651
0,0,0.0678626787178238
1,1,0.9909791672484979
0,0,0.0063291833407778724
0,0,6.6522305745408566e-06
1,1,0.9999792906781685
0,0,0.023271479198104485
1,1,0.9999995956656811
0,0,0.00020583290294823927
1,1,0.9821652644383873
0,0,0.006729942481055319
0,0,1.1100832085208614e-06
0,0,0.0004033979707392379
0,0,0.0006760195937188146
1,1,0.999396180035778
1,1,0.9999994355358014
0,0,0.0033747292017903808
0,0,1.7097822648979072e-07
1,1,0.9987347362853168
0,1,0.9881622535186001
1,1,0.9999785087752135
0,0,0.00033118117355409503
1,1,0.9998268625805395
0,0,8.150399347467748e-06
1,1,0.9611719606094813
0,0,0.003574722187459548
0,0,1.3031554188372746e-07
1,1,0.9999944756897855
1,1,0.9995565813213053
1,1,0.9999600195569863
1,1,0.9091048402079726
1,1,0.998429191825333
1,1,0.9999958700303769
0,0,0.06733780865702023
0,0,0.00021356060402214213
0,0,0.014438527765272748
1,1,0.9977588699557626
1,1,0.9999885005221465
1,1,0.9840280597644292
0,0,1.5177553117625224e-07
0,0,0.005449061523494578
1,1,0.9999999993245012
1,1,0.999889104524763
1,1,0.9999931408637984
1,1,0.9991401743925645
1,1,0.9999486242548298
1,1,0.9993320184877338
0,0,3.4344795928143716e-07
1,0,0.03643721540636365
0,0,0.0001003894463876139
1,1,0.9998666540744483
0,0,6.494857821707444e-05
0,0,0.020478724232299735
0,0,0.00014846248235775782
1,1,0.9999429772167513
1,1,0.9997390753267169
1,1,0.9871740986476203
0,0,0.012269417503248817
0,0,3.1778885962704015e-06
0,0,0.014885473427950413
1,1,0.9999886362248216
1,1,0.9999448160981446
1,1,0.9981070595752488
0,0,0.00019157320797513855
1,1,0.9913278737821497
1,1,0.9910791841473428
1,1,0.998307445637283
0,0,0.0001028242392315916
1,1,0.9999529636152445
0,0,2.478605015939599e-06
1,1,0.9997782524258736
0,0,0.0006147015315107117
0,0,4.455453397474285e-05
1,1,0.9999442296256723
1,1,0.9954429982958253
1,1,0.9998844636189721
0,0,0.0759972172430435
1,1,0.9999084531187391
0,0,0.02981667611397923
1,1,0.9999788103166068
0,0,6.371509438229656e-07
0,0,0.014108176490030787
0,0,0.0633657668060062
0,0,0.00022248692847788682
1,1,0.9999907290176133
1,1,0.999691828555694
0,0,7.230357202117637e-05
0,0,0.0002606436023755505
0,0,0.0033852193437843552
0,0,0.014526040137307456
0,0,0.3112788945025542
1,1,0.999470924184032
1,1,0.9999992557624109
1,1,0.9998731374267769
0,0,3.559567243259288e-05
1,1,0.989822818126175
0,0,0.00024387721190202797
1,1,0.999994046107819
1,1,0.9153539517753856
1,1,0.9999985869348259
0,0,1.3828795883463111e-06
1,1,0.999409046203144
1,1,0.9793045678158474
0,0,0.003080246498081168
1,1,0.9999900887313842
1,1,0.7463929468554202
1,1,0.999984484711999
0,0,4.672538640006937e-07
1,1,0.9975106470142457
0,0,0.00253702979420716
0,0,0.005470813409237931
0,0,3.626229396324295e-06
1,1,0.9994361648201375
1,1,0.9996538789480525
1,1,0.999997419326495
1,1,0.9999999553579652
0,0,9.192381527167253e-06
0,0,0.0001270492554560711
1,1,0.6470715739272989
1,1,0.99995838648094
1,1,0.9999955270892816
1,1,0.9999361477251478
0,0,0.009626209436087347
1,1,0.9999956930362639
0,0,0.0074489178763589145
0,0,0.0009491069897180554
0,0,0.21654730516228746
1,1,0.9997140195840261
0,1,0.7358470271988614
0,0,2.9492108116546383e-06
0,0,6.481941571724743e-06
0,0,0.00042859433747351904
1,1,0.9980831550190273
1,1,0.9999989671252868
0,0,0.16037248763564285
0,0,0.006333412000335535
0,0,2.1400738071921975e-05
1,1,0.9991623261984932
0,0,0.007336282995586516
0,0,2.9937244772281272e-05
1,1,0.9986780668376743
0,0,0.10179687321582251
0,0,3.216482242352962e-05
0,0,2.1027078261718062e-08
1,1,0.9995878244153954
0,0,1.7897228093956617e-05
