true_label,prediction,probability_real
1,0,0.27490358496806555
0,0,6.368344279530856e-06
1,1,0.9997837924341527
1,1,0.9999995712382836
1,1,0.9961206996557755
1,1,0.9999906919939769
1,0,0.3413390482386284
1,1,0.9998383770753513
1,0,0.08661849395607552
0,0,0.0012488963366142026
0,0,9.37875189245339e-05
0,0,2.1401629881645347e-09
0,0,0.02033266146967528
1,0,3.524986775093162e-06
1,0,0.03719630621323889
0,0,3.053983657934365e-08
0,0,8.74933576292412e-06
1,1,0.9998803428339372
0,0,0.23098844723694173
0,0,3.920048364509885e-07
0,0,4.6041133096976854e-07
1,0,0.026286638508373723
1,1,0.9930960485409842
1,1,0.999115401729692
0,0,0.12337080583385568
0,0,2.6618573411618164e-06
0,0,8.789678860801262e-05
1,0,0.21802364581651074
1,1,0.6070204837101397
1,1,0.962274751300463
1,0,0.04372212568282744
1,1,0.9999910000658034
1,1,0.9993804465017632
1,1,0.9999824957580552
1,1,0.9992099743000745
0,0,0.00015411032350626656
1,0,0.436493660280281
1,1,0.9876706594684755
1,0,0.005317736101661973
1,1,0.9999604042372479
0,0,2.314156232256218e-05
0,0,0.03043473146685568
1,1,0.9997182039730721
1,1,0.8420228308614736
0,0,0.020541914931821142
0,0,0.00013950482394469894
1,0,0.0019750027505227876
0,0,7.518888156370869e-06
0,1,0.9933730299931443
1,1,0.999993120757993
0,0,0.00017158029395370202
0,1,0.5894996033222439
0,0,0.42184095352658674
0,0,6.914047116685827e-07
1,1,0.9580786585068405
1,1,0.9999120903853835
1,1,0.9998507473286187
0,0,0.0005817029532393849
0,0,0.023136990490855
0,0,0.0007274671875534003
0,0,0.22367031091632744
1,0,3.5634863099349063e-06
1,1,0.9999777690565409
0,0,0.010522746801026512
1,1,0.9987136954694806
1,1,0.998736002757504
1,1,0.980506278913576
1,1,0.9999883259216789
1,0,1.3531763689292824e-05
0,0,0.0013550360649380604
1,1,0.9965310171800743
1,1,0.5239223030090161
1,0,0.09525423247404842
1,1,0.9999311717396979
1,1,0.999942680232815
0,0,0.07117347793714342
1,0,0.02504076799246618
0,0,4.1315045601681455e-05
1,0,6.287499048470473e-06
0,0,0.001175579923283812
1,1,0.9999898337748676
1,1,0.9838345078360288
1,1,0.7989420795758692
0,0,4.3076774118953214e-07
1,1,0.991005670967817
1,1,0.898189812754174
1,0,0.026920333870560018
1,0,0.00903604599725326
0,0,0.013090117409327386
0,0,0.24986863729874317
1,1,0.9977268098845866
1,1,0.994691361447774
0,1,0.982586945696694
0,0,0.006765793050446718
0,0,1.5092756378611129e-06
0,0,4.257243714497202e-06
1,0,0.008079010432158766
1,1,0.5214293919899843
1,1,0.9887080330381929
0,0,0.0004442057290522397
1,1,0.99989492690658
0,0,0.000572847471335072
1,1,0.999998604867123
1,1,0.9999600038692849
1,0,0.31941835022691584
1,0,0.01886181266124088
0,0,0.00033652394353876034
0,0,0.036070795252286215
0,0,0.00013672521505513985
0,0,0.0008641767318127423
1,1,0.6533832707979319
0,0,0.11556804060625524
1,1,0.9963384484780755
1,1,0.9855184139287628
1,0,0.004466041679435392
1,1,0.9999972968717982
0,0,0.006549777582182749
1,1,0.9999998195196035
0,0,0.03346088800909081
0,0,0.006296265475155305
1,1,0.9949114312486362
1,1,0.6535345659137474
0,0,6.208313482218694e-08
0,0,0.07868959279506563
1,0,0.00611627871539055
1,1,0.9999755715881168
0,0,0.0030990187172663603
1,1,0.9999592620820976
1,1,0.9985202260046563
1,1,0.9988735642516288
1,1,0.8127719434973593
0,0,0.17680668872216604
1,1,0.9993253430068275
1,1,0.9999907182964614
1,1,0.9999754362102619
0,0,1.9689040731170356e-06
1,1,0.9972731666941714
0,0,0.0006761297046362592
0,0,0.00021911996059523794
1,1,0.9999492202724669
0,0,5.424401055534268e-05
0,0,1.5916435172068886e-06
1,1,0.8956736864612971
0,0,0.0022267459604286763
0,0,0.22047725111240266
1,1,0.998001487264206
0,0,0.010716669219066763
0,1,0.6174969001567973
1,0,1.3296264672294844e-05
1,1,0.9997252412573254
1,1,0.9999680628208302
1,1,0.9997419046762677
0,0,0.0016483822405387468
0,0,1.1635381242356e-09
1,1,0.94913421890309
1,0,0.003971402531716825
1,1,0.9889545776886726
1,1,0.999999957489508
0,0,4.510000345597963e-06
1,1,0.9953513401323026
1,1,0.9812957628103028
1,1,0.9908637623655142
0,0,0.0030503833061186507
1,1,0.9989803561372662
0,0,8.557845061981633e-07
1,1,0.9999619281748234
0,0,0.03193529794532615
0,0,0.0156598078355291
1,1,0.9998193044080028
0,0,0.0005920142331310294
1,1,0.9998721785091078
1,0,0.007286546675909202
0,0,5.571159657816971e-05
0,0,0.00022559738600045435
0,0,0.0033337501117689052
0,0,0.0033008247701584136
0,0,2.877633397936929e-08
0,0,4.127748000495421e-06
0,0,2.585003011273853e-05
1,1,0.9999999029488198
0,0,2.45285902179244e-06
0,0,1.2958942579084316e-06
1,1,0.9999999965388326
1,0,0.0404780779478297
0,0,0.0029222684281569253
0,0,7.237778149826413e-06
0,0,6.890091219871589e-05
1,1,0.9999980356944002
1,1,0.999684988537436
1,1,0.9997299250315658
0,0,0.00014480111481825892
1,1,0.9980742000012865
1,1,0.9857085142317691
0,1,0.999196284416537
1,1,0.9999917517153811
0,0,0.10212127224145283
1,1,0.9999914419524447
0,0,6.402361877833342e-06
0,0,0.002023804239667295
1,1,0.9970388137892076
1,1,0.997864645421213
1,1,0.9994847637979171
1,0,0.07138285463846167
1,1,0.9991834254732362
1,0,0.08531248918791787
1,1,0.9999864532479265
0,0,1.3534351834497902e-07
0,0,6.43165960018883e-05
0,0,0.03358942606177788
1,0,0.0006668419567669334
1,1,0.9999977649393623
0,0,0.00044641559794784236
0,0,5.331274499968346e-05
0,0,0.0016663134220398315
1,1,0.9566094599787132
0,1,0.9625129716316457
1,0,0.0009294219766836916
1,1,0.9999940211509358
1,1,0.9923161942795616
0,0,0.12160122462173865
0,0,0.00018242828231806118
0,0,0.006363399416762706
1,0,0.0016116552452471577
1,1,0.9976593083366965
0,1,0.6509398082706083
0,0,0.3469946041184333
0,0,4.8164511595865796e-06
0,0,0.00030396406150834523
1,0,0.14749865776684662
0,0,0.0719347320719203
0,0,0.00360932439694845
1,0,0.013051982130499235
0,1,0.8178595850292827
1,1,0.5812156053784274
0,0,0.059402714335794526
0,0,2.245509594138243e-05
0,0,9.734358730550104e-08
1,0,0.002422700663112911
0,0,0.008316362808837545
0,0,0.20757446585752234
0,0,4.8966107368796605e-05
1,1,0.8972586235578078
0,0,1.6349145343800755e-06
0,0,0.00023178725383595148
1,1,0.9999496428485348
1,1,0.9999772262862958
1,0,0.006328373678725522
1,0,0.005337455845272918
0,0,2.0679291221173243e-06
0,0,1.2895450297275637e-06
0,0,0.002662230268581052
0,0,0.0007843873876034887
1,0,4.777302159113726e-05
1,1,0.9999822428109495
1,1,0.7157155080039006
0,1,0.9793593710803646
1,0,0.25938250250596556
0,0,2.430622740200904e-06
1,1,0.9961582532228495
1,0,0.06456036690808895
0,0,0.0006099518183448811
0,0,0.00060625545184769
1,1,0.987808888986101
0,0,0.10044553954193165
0,0,0.34539376406878886
0,0,0.48743782834259436
1,1,0.6673796220173822
1,1,0.9999926116165151
1,1,0.9873426279691058
1,1,0.999407267058084
0,0,0.036336971410898825
1,0,6.7598937567131e-05
1,1,0.9946850628587768
0,0,0.0015463949592578582
1,1,0.9998506182518153
0,0,0.004215484175714379
1,0,0.27812964066033585
0,0,1.7678530244118472e-05
0,0,0.0016953804125817323
1,1,0.9999929257395026
1,1,0.999885843573519
1,0,0.02941928618245681
0,1,0.9841322350413431
1,1,0.9999414387165307
1,0,2.7489940934667405e-05
0,0,0.05910561431211935
1,1,0.9989062131729638
0,0,0.49730769742961123
0,0,0.0005720644564057172
1,0,0.011319361726868142
1,1,0.9999899855233232
1,1,0.9952015334582737
0,0,0.0034340523565224773
0,0,4.112045552142726e-06
1,0,0.06857363208490833
1,0,0.00017443983429735516
0,0,0.002828838312615647
0,0,0.00019384207290492936
1,1,0.9999986092443301
1,0,1.3686720640815844e-05
1,1,0.8595533547551832
1,0,0.08488326713341496
1,1,0.9996853881652484
1,1,0.7615080182984335
1,0,3.6245871426539275e-05
0,0,4.232440630985171e-05
0,0,0.014601952098862064
1,0,8.727885410393306e-06
1,1,0.9044002705443162
0,0,0.02719603292744619
1,1,0.9999999388558384
1,1,0.5752589483087738
0,0,0.0052446967195197616
1,0,0.12406124910902185
1,1,0.9411319305977686
1,1,0.9990759317441869
1,1,0.9573020391176814
0,0,0.0008353776035983202
1,0,0.013476605742977033
1,1,0.8305811056160542
1,1,0.9999999231749855
1,1,0.9999999820260258
1,1,0.9999591082563571
1,0,0.09342948139089977
1,1,0.999868118331103
0,0,4.324776224778033e-05
1,0,0.13971182716987435
0,0,0.012543196095788498
0,0,0.11973502456314271
0,0,0.00032234972150194775
1,0,0.11040041477326486
1,1,0.9999662919577832
0,0,0.004627747678499407
0,0,0.18083499121263372
0,0,0.1285653317334853
1,1,0.9833744619247955
0,0,2.479373206588379e-06
0,0,0.0002955679754261572
1,1,0.6191231448108067
0,0,0.011557556459899667
0,0,0.001906197396682103
0,1,0.9962513295941089
0,0,0.023603323213676922
0,0,0.01614590841190658
0,0,0.030689576506185492
1,0,0.08926489462706108
0,0,0.002384328606337634
1,1,0.6535814087847022
1,1,0.9894062376264935
1,1,0.999746375490265
1,0,0.0009694656698867497
1,0,0.006882620359062628
0,0,0.0011162928157314356
1,1,0.5357903891196473
0,1,0.6134133998189923
0,0,0.449577437547567
0,0,0.05378491915969514
1,1,0.9930979937353158
1,0,0.0010669093796474884
1,1,0.9999700117315314
0,0,5.454305865416358e-06
1,1,0.9993346589011893
1,1,0.8570246535509304
0,0,1.2185254454257267e-05
1,1,0.9997598031622432
0,0,3.3033573415054023e-06
1,1,0.6812589145064246
0,0,9.567247005864042e-05
0,0,0.001641238931049149
0,0,8.196108385581517e-07
0,0,0.06589413489045089
1,1,0.9968894739545362
0,0,1.7139288065342786e-05
0,0,0.00034183976991256185
0,0,2.402092937469798e-05
1,1,0.9986497439965766
1,0,0.06563287675990613
0,0,1.2322188291003264e-05
0,0,1.8224916800338914e-05
0,0,1.6951300615433375e-05
1,1,0.9999965850319984
1,1,0.9925267079068479
0,0,0.008502512949921116
1,1,0.9999347819848956
0,0,1.718754175678193e-05
1,1,0.9998985244423033
0,0,4.80653441743096e-05
1,1,0.9999985650092704
1,1,0.9969450031477635
0,0,6.1052934842303035e-06
1,1,0.9999518803915054
0,0,1.2779701913182378e-05
0,0,0.0008500170472858131
0,0,0.011287531002994492
0,0,0.0008555749805140669
0,0,0.016470043632781557
1,1,0.5985047087237028
1,1,0.9999137155889557
1,1,0.9960556483784153
1,1,0.9998934317625283
0,0,0.02521999433813197
0,1,0.995657505839614
0,0,0.009349760586472782
0,0,0.021870328417290683
1,1,0.9999968254392767
1,1,0.9940104392930792
0,1,0.7894983278543861
1,1,0.991764653512064
0,0,0.0012483933130315824
0,1,0.6180023251852893
1,1,0.9972086248051267
1,1,0.9969252647671071
1,0,0.08356878534485657
0,0,0.0014092858651369952
0,0,0.32493089575298806
1,1,0.9999704938607372
1,1,0.9979099091249153
0,0,0.21485603246789906
0,0,0.09394211446187191
0,0,9.727997732708444e-06
1,1,0.9492733033674792
1,0,0.008871200730840247
0,0,0.00020509493682728086
1,1,0.6600207863378117
0,0,0.00030048272652234746
0,0,0.005460621508358162
1,1,0.5525269054165232
1,1,0.9997233345955646
0,0,0.03493978137568866
1,1,0.9997316075311438
0,0,0.015132600990386774
1,1,0.8944696896839903
0,0,0.03385696382201922
1,0,0.04538833292859258
1,1,0.9994657306799606
1,1,0.9864843518253457
1,1,0.8687352555890012
0,0,2.6895787617970686e-06
0,0,0.1790521198425686
1,1,0.9997123135439706
1,0,0.4485488124778021
0,0,2.9087206924729085e-06
1,1,0.9999608169747676
1,0,0.36942683155461914
0,0,0.009163092532553171
0,0,0.000497135915389551
1,1,0.9999935921366714
1,1,0.9997621105163281
1,1,0.995994427128939
1,1,0.9978150221840317
0,0,0.2667160476559542
1,1,0.9983913889405885
1,0,0.0004597876017659168
0,0,0.11732293192623838
0,1,0.971269803166957
0,0,0.0001787258831345504
1,0,0.02388184211673448
1,0,0.02616521060152201
0,0,3.8550953233267956e-05
1,1,0.9999948929459092
1,1,0.9993977549841816
1,1,0.989888223818074
1,1,0.9999090950921754
1,1,0.9954437777256401
0,0,0.0009897195554237333
0,0,0.2429847358772737
1,1,0.9780681136684318
0,0,0.026163090318333224
1,0,0.14466932909886573
0,0,8.650543767600713e-05
1,1,0.9999860796997084
1,1,0.9993655234321592
1,1,0.9994341575664306
0,0,0.04571803589260461
0,0,0.020905696453639815
1,1,0.9999870149558282
0,1,0.9989330253172625
0,0,4.319910149537959e-08
1,1,0.8298617032839631
1,1,0.9995848131105551
1,1,0.9999428991334203
0,0,0.0006081473273841214
0,1,0.9974282676397083
0,0,1.0413865196414288e-06
0,1,0.5923650118488644
0,0,0.0010024029825711636
0,0,0.0007965875222296602
1,0,0.0022461935012687514
1,0,0.018121069847571617
0,0,1.0666456599039398e-05
0,0,0.001403798725306764
0,0,0.00038829689297787957
1,0,0.00037196870242061074
0,1,0.8172392090046451
0,0,0.0005869139242623479
0,0,0.4753600792909039
1,0,0.2415014966160462
1,0,0.4335421974620543
0,0,0.0003982736484094151
1,1,0.9998495146260195
1,1,0.9772128282674858
0,0,0.000242326710494848
1,0,0.02023246739821379
0,1,0.9292442719712563
1,1,0.9942501033607827
1,1,0.999998611525027
1,1,0.9999254274743263
1,1,0.9999994653667564
1,1,0.99990161867373
1,0,0.03578084676395028
1,1,0.9999999967768076
1,1,0.9998650674925188
0,0,0.08022608776063526
1,1,0.7764580347134465
1,1,0.9991607215455565
0,0,0.0021715518208061074
1,1,0.9989914982169075
0,1,0.7637312700027707
0,0,0.010382752277261707
1,1,0.6885185228936921
1,0,0.027393833067371223
1,0,0.00030597516217027645
0,0,0.00027958898868171093
1,1,0.9998537853504572
1,0,0.004682646741915931
1,0,0.00047580764028899724
1,1,0.9979278607450565
0,0,1.0455513706750795e-05
1,1,0.9999889440419418
0,0,0.000442376786573093
0,0,5.2198295600027495e-06
0,0,0.43477855489177414
0,0,4.261386049286794e-05
1,1,0.9412863263350172
1,1,0.9988220069346642
0,0,1.5383844458160624e-06
1,1,0.9989943718166691
0,0,1.2665233927749915e-06
1,0,0.05032635493368035
0,0,0.30663858521262777
0,0,0.0003217531632426178
0,0,2.9532036210457062e-05
0,0,0.002607613223232985
1,0,0.4153951750229652
0,0,0.0008450372157336102
1,1,0.999944618904163
0,0,3.6896199752957766e-05
0,0,0.0011139871108391567
1,0,0.009980499221355459
0,0,4.269869511175509e-06
1,1,0.99999971881233
1,1,0.9997185639077202
1,0,0.010307887738461158
1,1,0.9934672446138677
1,0,0.011332115208591318
1,1,0.999657316905014
1,1,0.9999998546746659
0,0,0.005077305115330825
1,1,0.99996905820089
0,0,0.013919486460566314
1,1,0.9999956883308427
0,0,0.0011447282337998068
1,1,0.9872921751460652
0,0,1.492222972636225e-06
1,0,0.3502077238320841
1,0,0.022383943904064556
0,1,0.9459897178799735
1,0,0.02825530086334162
1,1,0.9923393599627707
0,0,0.004889969194149778
1,0,0.0014608567920114616
1,0,0.0003320676103290003
1,0,0.39966434409573176
1,0,0.1146741851676957
1,1,0.7185007840568227
1,1,0.9999928826159469
1,1,0.9999442184987105
0,0,0.04437735893339842
0,1,0.9989698680434757
0,0,0.0006865305565572342
0,0,2.557711154319751e-06
1,1,0.9993554913348971
1,1,0.7351487933591385
1,1,0.9995013019456962
1,0,0.3874652292298384
0,1,0.8949260323982282
1,0,0.018096561461687474
0,0,0.12645576556108828
1,1,0.9999901244372102
1,1,0.9682716691963201
0,0,0.0010478491965578136
1,1,0.7866692778828188
0,0,0.00035748534681399614
1,1,0.9975205554765133
1,1,0.9996503390282031
1,1,0.9999580450288612
1,1,0.997174398811828
1,1,0.999998221795483
1,1,0.9995068015301619
1,1,0.8445248495387614
1,1,0.9989200993522795
0,0,0.23577092571442823
1,1,0.9961792006406679
1,0,0.009225747621886686
0,0,3.4987752916222494e-05
1,1,0.6560883123378086
0,0,0.3381000643177209
0,0,0.000301004624059088
1,0,0.2439279677522293
0,0,0.00020846200185464404
0,0,0.0038648435252232457
0,1,0.9903880504447538
0,1,0.9580890998862823
0,0,0.17439351607907375
1,1,0.9971912308732209
0,0,0.008286153203133938
1,0,0.4975205772418461
0,0,0.0336334920320951
1,1,0.9702868226405649
0,1,0.996571906944687
1,1,0.9809123307379165
1,0,0.0010266098216290373
0,0,0.26958649269399476
0,0,0.00024194865673008367
0,0,0.24358855553609235
1,1,0.9991624638940193
0,0,0.00025019800435308574
1,1,0.9999378139144348
1,0,0.0634561831168926
0,0,0.0002794167418366359
0,1,0.5832397027521864
0,0,4.626494873391139e-06
1,1,0.9977606439005788
1,1,0.999996944499294
0,0,0.004210900308910665
0,0,5.055793051957951e-06
1,0,0.0035259553640603534
1,1,0.9875946197348054
1,1,0.9953889697087392
0,1,0.9634224861664779
1,1,0.9980831550190273
0,0,0.08047232670319995
1,0,0.051104345240773084
1,1,0.9997945751759019
1,0,0.022035430082764748
0,0,0.02750661037698719
1,1,0.9596679892877629
0,0,1.1654703967732471e-08
1,1,0.9999813554860121
0,0,5.048018339470892e-06
1,0,0.004177624105382948
0,0,0.00019639461148315422
0,0,6.899849994417784e-06
1,1,0.9794198112233671
1,1,0.9991623261984932
1,0,0.0005468501700136677
1,1,0.9998526274644156
1,0,0.31570860680019003
1,1,0.9979540224685357
1,0,0.13437612825930734
0,0,7.855072940667254e-05
1,0,0.014351453632695257
1,1,0.9998154279944255
1,1,0.997210458230871
1,1,0.9999999459902554
1,1,0.9999306845409394
1,1,0.999133937423602
1,1,0.9294583480891043
0,0,0.008562712298578214
1,1,0.9994543066750033
0,0,0.0010708606998125088
1,1,0.5512239321859931
0,1,0.9218607335155068
1,1,0.9973452563910066
1,1,0.9997094973267306
1,1,0.9982302354442303
1,1,0.707493119065124
0,0,0.02406260148156948
0,0,0.04360588302405506
0,0,0.0008776355705257995
1,1,0.999783179608706
1,1,0.9974681086354488
0,0,0.07701120851739221
1,1,0.9996230576077364
1,0,0.3497081638066561
1,1,0.5584974700059024
0,1,0.9932694348607058
0,1,0.990243609568889
0,0,0.0006356744176571578
0,0,0.008642927680661154
0,0,0.016503866843936704
1,1,0.8912326142118498
1,1,0.9969662779675309
1,0,0.018128712595136376
1,1,0.9952837411256927
1,1,0.9999587246164162
0,0,0.4378693623539538
0,0,0.011241909586304607
0,0,1.796501166661902e-07
1,0,3.047125811353241e-05
0,0,0.17036767942951722
0,0,9.793672022559453e-07
0,0,0.0003705130802127654
1,1,0.6937396338055198
1,1,0.9996896072703737
1,0,0.45921812349053487
0,0,0.07441827156879288
1,0,0.0003375697912819636
1,1,0.9854060657611567
0,1,0.8305341021136493
0,0,8.970916903887191e-05
1,1,0.9986976565263855
1,1,0.9999944552988282
0,0,0.03917746182574497
1,1,0.9986669691786095
0,0,0.039203980644053955
1,1,0.9791708862413471
0,0,0.004300328040760425
1,1,0.7368712515079999
0,0,0.042383920146164815
1,1,0.9999983250762725
0,0,2.2615898309391366e-06
1,1,0.9994903675367043
1,1,0.9999858533686906
0,0,0.012446093245576205
0,1,0.5420716112531967
0,1,0.7673033756229872
1,0,0.08754422755321851
0,0,6.215716450143485e-05
0,0,0.0011198954603007208
1,1,0.9945623702435831
1,1,0.9996449688810268
0,0,0.00015988946087437987
0,0,0.0002950564136720796
0,0,4.6720796129851666e-05
0,0,0.05734250333351426
0,0,0.0038372970294245504
0,0,0.2945239597734496
0,0,0.0008248011391353204
1,0,1.1102109913142606e-05
1,1,0.9429638201371654
0,0,0.19289434972575767
0,0,2.7257110618811396e-05
1,1,0.9156380181942183
0,0,1.3965877975793892e-06
1,0,0.4735715659490074
0,0,0.00047158833267917674
1,1,0.9997655867011471
1,1,0.9991849539336692
1,1,0.999890916934651
1,0,0.015880245688309796
0,0,0.2060504820403732
0,0,0.08047529312893814
1,1,0.9988859240033318
0,0,0.0019637028452986743
1,0,0.009041808094492083
1,0,0.033195560609568624
1,1,0.9986283134059042
0,0,0.00028578136326571897
1,1,0.999880871135179
1,0,0.05191571571259747
0,0,0.11713161338733906
0,0,0.000774119301981191
0,0,0.0012134066900274874
1,1,0.9999990209944616
1,0,6.255748207676315e-06
1,1,0.9999999374797304
1,1,0.9509901828959862
0,1,0.9993710072049437
1,1,0.9999977645771
1,1,0.9999999626567735
1,1,0.9991195035840569
1,1,0.9999910029554553
1,1,0.9977818185183449
0,0,0.06176248102494535
0,1,0.8710414996061205
0,0,0.0003017530742085269
0,0,0.2410155661519185
0,0,0.01135396692248072
1,0,0.08612626986391501
1,0,0.023251368263318445
1,1,0.9999566091161392
1,0,0.46225872467998036
1,1,0.9971836348545889
1,1,0.9941946872110206
0,0,0.00012008191916532503
1,1,0.9999471934928441
1,1,0.9727500320492262
0,0,1.4976384175502713e-05
1,0,0.16878917986176412
1,1,0.9885150893704959
0,0,0.006471434517598065
1,1,0.9999491248178777
0,0,0.016373275195960883
0,0,8.150399347467748e-06
1,1,0.9999956123132189
0,0,0.00021462708395956858
1,1,0.9738165082431384
1,1,0.9999185666907343
0,0,0.0018178522658824816
0,0,0.00163381210658939
0,0,0.0004005462423309758
0,0,0.3649147361580014
1,1,0.9999983978645064
1,0,0.38662332963366625
0,0,0.051933546563098565
1,1,0.999985473731377
1,1,0.9945741544734464
0,0,6.953845452259327e-07
1,1,0.9943737810776854
0,0,3.121657371503905e-05
1,0,6.34449926554939e-05
0,0,0.000737764009942416
0,0,6.691601585493025e-05
1,0,1.9357819613595785e-05
1,0,0.15872923101763498
1,1,0.9999954837330968
0,1,0.9882773291932525
1,1,0.7966361967141248
0,0,0.42154374035977427
0,0,0.05713073704153479
0,1,0.9869825137502141
1,0,0.001108255335336698
1,1,0.888497726842401
0,0,0.008357701517132853
0,0,8.278481682651447e-05
1,1,0.9947687250647759
1,1,0.9998168434478947
1,1,0.9409872058864277
1,1,0.7658260599745632
0,0,0.007152780370397195
1,1,0.9978383774726934
0,0,0.004301954681885634
1,0,0.11753815091887318
0,0,0.0010005839743204015
1,1,0.9769543341207324
0,0,0.03885743527976831
0,0,6.947053209296169e-07
1,0,0.000504049583104322
0,0,0.006414223581245983
0,0,0.15157668115322975
1,1,0.9969983414074487
1,1,0.9737859343762183
0,0,3.0117924809043015e-05
0,0,0.0003325439891616111
1,0,0.2804699356650908
1,0,0.02374765871178091
1,0,0.0005217461978948265
1,1,0.999392029003423
0,0,0.0008750031960872061
0,0,0.0009575314640620666
1,0,0.015499077156462635
1,0,0.016198951056939342
1,1,0.9994545926890178
0,0,0.00013838275642153602
1,1,0.9967377527662885
0,0,0.0014968306631879856
0,0,4.21603028888572e-07
0,0,0.017702601055365422
0,0,9.6872136790191e-06
0,0,0.3860694654249064
1,1,0.6826153989434394
0,0,0.03963253265271714
0,0,1.5943237664069722e-05
1,1,0.9999837402843793
0,0,0.0013714452395468168
1,1,0.746821412789399
1,1,0.9399223420009124
1,1,0.9998154991720711
0,0,8.62593845029384e-05
1,0,0.13288287664390952
1,1,0.9991079634855865
0,1,0.814893332722127
1,0,0.013319352102674969
1,0,0.00029251981598825205
0,0,0.00013913976857380373
0,0,0.00017609190199082499
0,0,0.0020634042462759324
1,1,0.9999636879105381
0,0,0.0018585604002746036
1,1,0.9999995702402842
0,0,0.00047204636247074174
1,1,0.9999994151724256
1,1,0.6390705192442601
0,0,0.03564317073684132
1,1,0.9547045501225491
1,1,0.9999585950214506
0,0,0.00016413482715776323
0,0,0.1857724474891506
1,1,0.9999223251175513
1,1,0.9998925911980178
0,1,0.7672241334874507
0,0,1.5307156057265795e-05
1,1,0.9999997494017266
0,0,2.6875231131474534e-05
1,1,0.9999448160981446
1,1,0.998616396608465
1,1,0.9949923818307335
1,0,0.0008536034155208457
0,0,2.3059089598131966e-07
1,0,0.14119076118158236
1,1,0.9942866794150226
1,1,0.9913878163134253
1,1,0.9999896925396591
0,0,0.0003692184984894283
0,1,0.9961011391893101
1,1,0.8944731400434892
1,1,0.999933270165207
1,1,0.9951165987271743
0,0,0.11687352820777687
0,0,3.990440320135412e-05
0,0,0.03688954658578291
1,1,0.6116988391203954
0,0,2.6019830792753026e-06
1,1,0.9968703597200909
0,0,0.010400622207530517
0,0,0.005385882337260379
1,1,0.9992375465190065
0,0,0.019206354201999877
0,0,0.00446817842318512
1,1,0.9997104619465881
1,1,0.9996313584510071
1,1,0.9999589667799914
1,1,0.9999741463314403
1,0,0.00014725272370749539
1,1,0.9999997346482484
0,0,0.058861231795605214
0,0,5.308207397712833e-05
1,0,0.08299286307671123
1,0,0.04735838546481065
0,0,2.3013506861126547e-06
0,1,0.9807803150759418
0,0,0.012637470041211053
0,0,0.00013983217266602086
0,1,0.6488893841481619
1,1,0.9996905604683681
1,1,0.9950455560205906
1,1,0.9988734300167886
1,0,0.10029784627165826
0,0,0.0017455145308830193
0,0,4.5102497644085055e-05
0,1,0.933218742533648
1,1,0.9980109399431919
1,1,0.9982377702401617
1,1,0.9972675298499473
1,0,0.004790000499847699
1,1,0.9998571798036747
0,0,1.9817050311710378e-05
1,0,0.02132164737131076
1,1,0.8701492316853449
1,1,0.9772479538862543
1,1,0.9999988188978234
0,0,0.08209382826925941
1,1,0.9936749770148904
0,0,1.6635235753026485e-05
0,0,0.002660825274859607
0,1,0.8565913317799861
1,1,0.99996147726965
0,0,0.0015016480658259716
1,0,0.00027116000749467946
1,1,0.9996710789643632
1,1,0.9124736308132818
1,1,0.999428498607545
0,0,0.0027551563226577347
1,1,0.9666555023631718
1,1,0.6874617164197011
1,0,0.038475242603510436
0,0,1.6246366783866164e-05
1,0,0.09013855901068132
1,1,0.998187050588786
0,0,0.00010774350979364845
0,0,3.714408789824598e-05
1,1,0.9999866320357085
0,0,0.18899858550458756
1,1,0.9999980843834224
0,0,0.12832427418254547
0,0,0.003408048966605592
1,1,0.9994627986079604
1,1,0.9955368363751326
1,0,0.30823119330205406
0,0,0.0005221770896373985
0,0,0.0003448510044803677
1,0,0.1228663908900267
1,1,0.9991580915528196
1,1,0.9988881381926601
1,1,0.9987946922581693
0,0,2.4077613758627267e-07
0,0,0.0009382932527962746
0,0,5.942225413233119e-05
1,1,0.9999960457384723
0,0,0.17183669254301728
1,0,0.003407859981318807
1,1,0.9978007768741177
0,1,0.7028055358847876
1,1,0.9981350372728337
1,0,0.3654532456688544
1,1,0.9999908413376107
0,0,0.007423579674463899
1,0,0.01988954946387261
0,0,0.0018374277471145946
1,0,0.05704983358052533
0,0,0.10015604335734603
1,1,0.9999972686319224
0,1,0.7084516031345601
0,0,0.0023973706001787377
1,1,0.9976381243091925
0,0,1.9801893395903605e-07
1,1,0.5473366573084175
1,1,0.9974845747735148
0,0,0.04611144068048122
0,0,0.4886524472084188
1,1,0.9992288862823211
1,0,0.011720437254418778
0,0,0.2497705749410078
1,0,0.08099827769437147
0,0,0.11073331587264937
1,1,0.9999747232972153
0,0,9.598219454742624e-07
1,0,0.48848500626367813
0,0,5.2598926288057115e-05
0,0,0.00856314559998683
0,0,1.964986030274764e-06
0,0,0.002214434991675626
1,0,0.43526052941684035
0,0,1.4577864718082733e-05
0,0,5.1198404685814875e-05
1,0,0.45002522468945133
1,1,0.9980882561890215
1,1,0.9999961545804905
1,1,0.9701079052555808
0,0,0.004307454346677843
1,1,0.9999138601237944
0,0,0.034912689531154485
1,1,0.999996154976986
1,0,0.005606773144308351
1,1,0.9999020136362269
1,1,0.9999968205697154
1,1,0.9974589644623744
0,0,0.007216550378597928
1,0,0.033038294913075625
0,1,0.6910769788983832
1,1,0.99999937874619
1,1,0.9999957118445335
