true_label,prediction,probability_real
1,1,0.9553845784121268
1,1,0.9617107167913841
1,1,0.9869048421631654
0,0,0.035569116649472474
0,0,0.008514479577438486
1,1,0.9397564209239969
1,1,0.9749483101704147
0,0,0.021022906928962935
0,0,0.23561863342462608
1,1,0.8478619277334474
1,1,0.923391951037837
0,0,0.005497206553124991
0,0,0.0015673784626641064
0,0,0.0820246405977602
0,0,0.030408288329223338
0,0,0.0013114453632928117
0,0,0.023692566934386313
1,1,0.5880595200792564
0,0,0.029953710567566887
0,0,0.036447184474256225
1,1,0.9672845335655509
1,1,0.9669184205946337
0,0,0.022105883857268097
0,0,0.006995078451637705
0,0,0.0067716044736571305
0,0,0.004947617616804577
1,1,0.9370260189904475
1,1,0.9806543517119647
1,1,0.9724480126524074
1,1,0.9886701723036955
0,0,0.24066280606503704
1,1,0.9926062850535489
0,1,0.564482431811752
1,1,0.9533300977193918
1,1,0.9709180983342256
1,1,0.879132160977615
0,0,0.06729822816654474
0,0,0.06375194059519886
1,1,0.9194012181022252
1,1,0.9692562713890942
1,1,0.9550984071918687
1,1,0.961506597970677
1,1,0.7026724379370441
0,0,0.0008614210166177279
0,0,0.09944549681856349
0,0,0.0061827009795002805
0,0,0.22168041897073287
1,1,0.9525084291334145
1,1,0.9681934508651799
0,0,0.017813919754507825
1,1,0.8839476460024209
1,1,0.869229385988216
1,1,0.9280219209394265
0,0,0.04146707206009706
1,1,0.9958025216445127
1,1,0.9772627815763172
0,0,0.35986891457517073
1,1,0.9848453335812151
1,1,0.9899373654618489
1,1,0.987675885450329
0,0,0.06858440888900152
0,0,0.0012200166772164487
1,1,0.9798517467248614
0,0,0.011017996872818897
1,1,0.8533094523397282
0,0,0.011801988571506699
1,1,0.7865898947244018
1,1,0.9672453447903471
1,1,0.9943730705066409
1,1,0.9639734089580555
1,1,0.7811025837083365
1,1,0.9551329064643268
1,1,0.9843315162642504
0,0,0.15308105344573217
1,1,0.984116238163443
0,0,0.0063221234970651016
1,1,0.979328342202029
0,0,0.02648742764745025
1,1,0.9349531745051924
1,1,0.9821774311051157
1,1,0.9352580874461917
0,0,0.0006371340315824053
1,1,0.8678857281326973
1,1,0.9635079691483772
0,0,0.08726736388433418
0,0,0.010040720108602222
0,0,0.06523800951497787
1,1,0.809432212200478
1,1,0.9142440406195887
1,1,0.965031459619949
0,0,0.044055271028523794
1,1,0.9351591424467163
1,1,0.9879902539124834
0,0,0.025561741866003025
1,1,0.9830583959600679
1,1,0.9885712879379546
1,1,0.9691330864849176
1,1,0.9892538203223402
0,0,0.012969580122757268
0,0,0.01945737358998533
1,1,0.9942100861424048
0,0,0.025105035352243107
1,1,0.8777063201406946
1,1,0.995595148431124
1,1,0.9682986781101324
0,0,0.0407478357849137
0,0,0.0347038414081395
0,0,0.0263241018702675
1,1,0.9737050249260306
1,1,0.9774808736747561
1,1,0.9381201480778271
0,0,0.015650058558339515
1,1,0.9860011386577281
0,0,0.004685884316731827
0,0,0.0096213394657719
1,1,0.9960065297350745
1,1,0.8860218141791898
0,0,0.0062024735227165905
0,0,0.0252737630185038
1,1,0.9827179080915741
0,0,0.062148571966987226
1,1,0.9845010586801053
1,1,0.9504085542713411
0,0,0.27559831483175967
0,0,0.1760441669540991
1,1,0.7795501359767061
1,1,0.9272473645001192
0,0,0.04494039504933483
0,0,0.024970040707727154
0,0,0.002852249495281799
1,1,0.9621518978757744
1,1,0.9762663937845867
0,0,0.005339328246666812
0,0,0.0322255705322705
0,0,0.07232084176338903
1,1,0.9422984699354229
0,0,0.017198873989026423
0,0,0.05771461740928235
1,1,0.9817344975093693
0,0,0.002416515078190249
1,1,0.98640810038019
1,1,0.9587261278951458
1,1,0.9540016776413238
1,1,0.9874823586553825
1,1,0.9940285453437856
1,1,0.8331591865116147
1,1,0.9302183127734382
0,0,0.03378636469358858
1,1,0.9241060779467487
1,1,0.9202636686812121
1,1,0.9979165608961298
0,0,0.007264131378390756
0,0,0.010535398197465379
0,0,0.18886639327577037
0,0,0.1732544985577542
0,0,0.04885001082579032
0,0,0.0010178968529589042
0,0,0.09504865917420552
0,0,0.025234995509777505
1,1,0.9925815900543726
0,0,0.05970086370114868
1,1,0.9983861828597486
0,0,0.03830362781044717
1,1,0.9596221405443753
1,1,0.87832748147234
0,0,0.037726621542679195
1,1,0.9398205007918446
1,1,0.9844629135493196
1,1,0.9732556758476222
0,0,0.016725172305216012
1,1,0.9806139141902832
0,0,0.025139201497266162
1,1,0.9764593185784062
0,0,0.0025171968398151547
1,1,0.9927671876565987
1,1,0.9284348101520562
1,1,0.8922516217848558
0,0,0.14112160032033685
1,1,0.9928183021307079
0,0,0.007560145482623269
0,0,0.002348326023714231
1,1,0.9422590632328722
1,1,0.9796451645638319
0,0,0.042095727128977495
0,0,0.0216237570231659
0,0,0.015261451390576268
0,0,0.02115167890418684
0,0,0.00865712915419804
0,0,0.14627763568685975
1,1,0.7227298428617278
1,1,0.8548263507116759
1,1,0.9363778391369155
1,1,0.7280184527182711
0,0,0.052270282674490465
1,1,0.9918729836792258
1,1,0.9527501130305305
1,1,0.9838711857091637
0,0,0.12134594895034677
0,0,0.03609696775873868
1,1,0.9777583368632039
0,0,0.08804997719016623
1,1,0.962892616831401
0,0,0.02655890606940073
0,0,0.040204443525912535
0,0,0.0973212344179548
0,0,0.21970291259565372
0,0,0.024195605567144864
1,1,0.9625971554745824
0,0,0.021100462374938667
1,1,0.9656149742411062
1,1,0.9668835757514295
1,1,0.9304899496022804
1,1,0.8943648316163669
0,0,0.18376592514075307
0,0,0.05929416418218431
0,0,0.08836422965760547
0,0,0.004470175565952266
1,1,0.9578918979160662
1,1,0.9488578595640621
1,1,0.9032062649384927
1,1,0.9883896662673745
1,1,0.9980480990443968
0,0,0.37189705869691597
1,1,0.9402877393081018
1,1,0.8941382449430751
1,1,0.9570422449020712
0,0,0.009077748308989938
1,1,0.9361594951822716
0,0,0.012893146837522487
0,0,0.008544985832051367
0,0,0.27684241232606926
1,1,0.9852626826699015
1,1,0.9708415176829516
1,1,0.9532495460423113
0,0,0.003270284288712585
0,0,0.02690423202798554
0,0,0.03702709334998274
1,1,0.9801162255642497
0,0,0.056899016184235957
0,0,0.34078183171071635
0,0,0.16181803867997022
0,0,0.010387944051138244
0,0,0.02130058954557403
1,1,0.9693123790003045
1,1,0.8999157521367318
0,0,0.0970235753036002
0,0,0.013618356638355986
1,1,0.9512094826335562
0,0,0.03582432724539006
0,0,0.01258802972345939
1,1,0.9886355418241546
1,1,0.9879860905927007
0,0,0.4178314206633494
0,0,0.0590555869059179
1,1,0.9843995053195423
1,1,0.9877489132668605
1,1,0.9566907760025506
1,1,0.9175398631883519
0,0,0.022958065517990272
0,0,0.06596360020602256
0,0,0.009787738741791063
0,0,0.012307568666650347
1,1,0.9614212762578489
1,1,0.989810080812982
1,1,0.9366320698750393
0,0,0.29420318763360426
0,0,0.06089228323917369
0,0,0.00632796041711875
1,1,0.5310625735860448
0,0,0.005833931813008206
1,1,0.9695003546823258
1,1,0.6188068344270273
0,0,0.15484961909072464
1,1,0.9441445459825509
1,1,0.9795353512271603
1,1,0.9655405218581459
0,0,0.05509774641580997
0,0,0.1728590161548733
0,0,0.027488898877920605
1,1,0.9684497453273991
0,0,0.32538075911961906
1,1,0.9907909790662673
0,0,0.024471727395157898
1,1,0.9634725933878443
0,0,0.06095976044812703
1,1,0.9609784013159672
0,0,0.06366081235287752
0,0,0.011203247202431026
1,1,0.9510985582166034
1,1,0.9806539500423038
1,1,0.9673413120828255
1,1,0.9524576610402228
0,0,0.01187201086096593
0,0,0.017264380742140845
0,0,0.00571662311362437
0,0,0.0018641233671652863
1,1,0.7695480549146155
0,0,0.00954570801066816
0,0,0.05690735538054352
1,1,0.6485725355178827
1,1,0.9771631227554259
0,0,0.04466468149870201
1,0,0.3004373628997905
0,0,0.012731867572660097
1,1,0.9638550143509352
0,1,0.6272789408989895
1,1,0.9773542504950977
1,1,0.9270996616147996
1,1,0.9511348815440865
1,1,0.982873988324091
0,0,0.38092792742087345
0,0,0.0032660395470220046
1,1,0.9937159756113889
0,0,0.22516365300121627
1,1,0.9444411426269843
1,1,0.7951982463759166
0,0,0.009275485625674982
0,0,0.1289303903378124
1,1,0.9830843514231034
1,1,0.9918324392047525
1,1,0.9790494085164025
0,0,0.04533292643162596
0,0,0.011902826430748564
1,1,0.9838130404366573
0,0,0.01880395104415886
1,1,0.9723513068134684
0,0,0.0953910752757972
0,0,0.013671388214658887
1,1,0.836743532532411
1,1,0.9331441113496535
1,1,0.9851530110700185
1,1,0.9604393415542624
1,1,0.9909400023139063
0,0,0.10029571180090824
0,0,0.012446187946140238
0,0,0.039656203021176645
0,0,0.013042164003976904
0,0,0.025103782307726266
1,1,0.9781756292228949
1,1,0.8981431688678805
0,0,0.04317598270289483
1,1,0.8762441195071429
0,0,0.03390039371289381
0,0,0.055704033238763835
1,1,0.9423228347672102
1,1,0.6752883287696114
1,1,0.9433791147997018
0,0,0.05681767081938166
1,1,0.8501961622471254
1,1,0.9785610742716927
1,1,0.8015296148745901
0,0,0.017429163010163232
0,0,0.001981480487298668
1,1,0.9368962258660714
0,0,0.03564764691023186
1,1,0.9775436689778727
0,0,0.009917220790411992
0,0,0.01563870266909886
0,0,0.04170899437098721
1,1,0.9558605124779922
0,0,0.07091569589278236
0,0,0.0024806391332584388
1,1,0.9394499761362207
0,0,0.0020909259856269967
1,1,0.9588029032262309
0,0,0.07070374533621432
0,0,0.07246788949017055
0,0,0.07545601862600293
0,0,0.11849734302736231
0,0,0.005614876147446998
1,1,0.9939100680909523
1,1,0.9484275651333695
0,0,0.16617407652915522
1,1,0.986795205835414
1,1,0.994347867493099
1,1,0.9921115665788859
0,0,0.012906549191333667
1,1,0.9491203760864063
0,0,0.010210799535563947
1,1,0.8532870837173429
1,1,0.9260106093142079
0,0,0.03512748791611068
1,1,0.9667811890190866
1,1,0.9926955937429571
0,0,0.013922002861355027
1,1,0.9842300062431178
0,0,0.05911123185338974
1,1,0.8749065835796245
0,0,0.011056400032131437
1,1,0.9070076374163143
0,0,0.02337960211896866
1,1,0.9676608363378327
0,0,0.04191690873241814
1,1,0.9914972796225656
0,0,0.043150457522359825
0,1,0.6547490706769618
1,1,0.8955125387508531
1,1,0.9421360803342897
1,1,0.98429814084332
0,1,0.5185745358840035
0,0,0.2847075653696279
1,1,0.9865063930469797
1,1,0.9893443207447931
1,1,0.9489682208783631
1,1,0.9955263329186593
0,0,0.02402401112062619
1,1,0.9901492642636517
0,0,0.11897174897741732
1,1,0.9616818848744916
1,1,0.9904245152928102
1,1,0.9958836118007032
1,1,0.9710030069678238
0,0,0.02507514321786786
0,0,0.007951038356345808
0,0,0.07508427480512617
0,0,0.1438658021685968
0,0,0.2315873532636861
0,0,0.040851738529972884
0,0,0.12363356711070271
0,0,0.006491650797230551
1,1,0.9852283871823547
0,0,0.010771664776905165
1,1,0.980254498520295
1,1,0.9729444455241589
0,0,0.004292453316178692
1,1,0.9813116382073857
1,1,0.9991178348386749
1,1,0.9785000822193795
0,0,0.016857701630283717
0,0,0.008593290259360276
0,0,0.0967928082809387
0,0,0.020433592843122995
1,1,0.9949651407685077
0,0,0.05302530632893517
1,1,0.9393304829652175
0,0,0.012865298012189655
1,1,0.98014249034906
0,0,0.021881417632912716
1,1,0.9175797371150362
0,0,0.0064567325974379695
0,0,0.05749135446596557
1,1,0.9876371593541272
0,0,0.37143585914886357
1,1,0.9768285287432724
0,0,0.2931257978761376
0,0,0.012581401239952715
1,1,0.9594469687008773
0,0,0.018105658889383282
1,1,0.9753785303239746
0,0,0.054311004252820774
1,1,0.9745069998243305
0,0,0.018229834571515884
0,0,0.004214829197668165
0,0,0.005976501357024611
1,1,0.988395873045773
1,1,0.8667490861221174
1,1,0.9809013692492785
0,0,0.024176761180598368
0,0,0.008238392341713068
1,1,0.9822720475931743
1,1,0.97826348979294
0,0,0.09151527730352256
0,0,0.126855740003509
0,0,0.2598879760921622
1,1,0.8850770490217978
1,1,0.9863368143565218
1,1,0.9846514742490057
1,1,0.9273847725145684
0,0,0.08939217529385042
0,0,0.017727775471914925
1,1,0.9347769672627396
1,1,0.9193666357681928
0,0,0.033294135415907554
0,0,0.008355142767500972
0,0,0.05372090702756145
1,0,0.26967941647830107
0,0,0.017694072255946616
0,0,0.07238080713995045
1,1,0.8936627235219912
0,0,0.015308067554361001
0,0,0.27860197003827153
1,1,0.9819445319048193
1,1,0.937541748836256
0,0,0.0077423955700583556
1,1,0.952277375694431
1,1,0.9881556005136213
1,1,0.9864286481678155
0,0,0.23878872618870106
1,1,0.9814672084968169
0,0,0.08172193564330531
0,0,0.024775783266103853
1,1,0.9565781559856912
0,0,0.004483380492328987
0,0,0.013663624778645363
0,0,0.004344605949890913
0,0,0.0013624164065489395
1,1,0.9664795331519773
0,0,0.11052436131926634
0,0,0.020838353979521537
1,1,0.8891601856908288
0,0,0.13185256414978466
1,1,0.9870763934682828
0,0,0.12344763699265283
1,1,0.9835642552910133
0,0,0.09465355104382604
1,1,0.9819936314115316
1,1,0.9882143530953413
0,0,0.0012307731774165902
1,1,0.9398566649458401
1,1,0.949922012656273
0,0,0.0026102397282849058
1,1,0.9920384726095471
0,0,0.0027666122108019387
0,0,0.0858294052891552
0,0,0.011649727917534726
0,0,0.018515449621191397
1,1,0.9287177156208472
0,0,0.04422036142635549
0,0,0.0054856251315603954
1,1,0.940717323316932
1,1,0.9926251529262927
1,1,0.9957283300646926
1,1,0.9984537791879676
0,0,0.03927478380590078
1,1,0.9941799663266383
0,0,0.00977280251014422
0,0,0.005536183216238897
0,1,0.5337198818275535
1,1,0.9620882127029248
0,0,0.01103395848968845
0,0,0.01615153732753423
1,1,0.9655240603839073
0,0,0.006383198580487665
0,0,0.021055672692681996
1,1,0.9819251230924554
1,1,0.9851194037007237
0,0,0.00481584934491467
1,1,0.9695064595003977
0,0,0.06471457244368585
1,1,0.9241936143429844
0,0,0.03595835714263802
1,1,0.9921719575153544
1,1,0.9684497036144708
0,0,0.00873950317653308
1,1,0.9622269879176139
0,0,0.05630436465275412
0,0,0.004514548477024361
1,1,0.886521040407829
0,0,0.22392292864136243
1,1,0.9520640229644777
0,0,0.026437970670236483
0,0,0.029504743881792264
0,0,0.022699753133117954
1,1,0.8829795065537213
0,0,0.06201869994174997
1,1,0.9848828676027158
1,1,0.9553546830991748
1,1,0.9761607201599711
0,0,0.0016712678704060803
1,1,0.8795648543222621
0,0,0.012994283688162342
1,1,0.9505534184794848
1,1,0.9590622280200791
0,0,0.3033824532206955
1,1,0.9871899173227124
1,1,0.971252224562068
0,0,0.015641707177855367
1,1,0.8994289827612969
1,1,0.9885336760625748
0,0,0.005707926384081292
1,1,0.7541333721110628
0,0,0.0014553598297689168
0,0,0.03548277333033021
0,0,0.012156620128012266
0,0,0.03793983096678559
0,0,0.0676151963255461
1,1,0.9552843423341826
0,0,0.019837778421600488
1,1,0.9809937955921948
0,0,0.022334035147029557
1,1,0.8334642139910372
0,0,0.013754394107479058
0,0,0.0038769715491037437
1,1,0.9560555767992505
0,0,0.029417707703865197
1,1,0.9827825927152607
0,0,0.02047778504040916
1,1,0.991707440187054
0,0,0.001189709402057177
0,0,0.022739367104809696
1,1,0.9343400705694875
1,1,0.9086613375862141
0,0,0.01711453273501044
0,0,0.017815276902865208
1,1,0.9764209601798066
0,0,0.005512437744233083
0,0,0.07763611892692887
1,1,0.9927094651371572
0,0,0.03163304486650995
0,0,0.011070174757702632
0,0,0.011092406052130625
1,1,0.854918844051697
0,0,0.005188030460735942
1,1,0.9917089939173116
1,1,0.9417410229787554
1,1,0.993244931535594
0,0,0.06736522347795537
1,1,0.9346218903324205
0,0,0.018307549248027143
0,0,0.012467062664659896
0,0,0.00966822842868717
1,0,0.2547037408666247
1,1,0.9285991466138649
1,1,0.9689015383690448
1,1,0.75284601157931
1,1,0.9500340144082992
0,0,0.04202837685419586
1,1,0.9199710095763503
0,0,0.012618602589075321
0,0,0.0021396276763559863
0,0,0.027282673436079468
0,0,0.028337729350447902
1,1,0.9319014617325997
0,0,0.0598252031868357
1,1,0.9557047041269707
1,1,0.9561860298975876
0,0,0.005438251487037858
1,1,0.9818995155569866
1,1,0.997452587635387
0,0,0.139176782977192
1,1,0.9810358249058835
1,1,0.9827011579172988
1,1,0.8505259573290196
0,0,0.021754438481203026
1,1,0.9903574986085564
0,0,0.21655299549299684
1,1,0.9876221263886473
1,1,0.9776398661459925
1,1,0.9790626121665039
0,0,0.4832802934947944
1,1,0.9469074229935199
0,0,0.006713099916902333
0,0,0.01678126570522153
1,1,0.9219661145764638
1,1,0.9556267613207253
0,1,0.5518887227161133
1,1,0.9814564058446299
1,1,0.9712013859788704
0,0,0.12166156683628421
0,0,0.004469455333933786
1,1,0.7405462670182152
1,1,0.9945178186777875
1,0,0.49213697578414334
1,1,0.9712709555954674
0,0,0.005904410497173969
0,0,0.011896082783307255
0,0,0.2484487830496187
1,1,0.9774414982006222
1,1,0.83258549817954
1,1,0.9896568666728142
0,0,0.01098016155553856
0,0,0.08195496621370021
1,1,0.9358907297872019
0,0,0.08532177248212684
1,1,0.89141961675352
1,1,0.9211209966778879
1,1,0.9970705514634932
1,1,0.9050931691941716
1,1,0.9437063999024445
1,1,0.9928060645495825
1,1,0.9834698120623481
1,1,0.9851721046984051
0,0,0.032650703934749246
0,0,0.0304995430533305
0,0,0.040776779733771196
0,0,0.017405488779453176
1,1,0.978685456905341
1,1,0.9495578289425807
0,0,0.05500515795081896
1,1,0.9483697181095652
1,1,0.9622654230424038
0,0,0.031432835735003745
1,1,0.9795711365688844
1,1,0.9784494260541522
0,0,0.06117491422818115
1,1,0.9773471133138285
1,1,0.972372553825964
1,1,0.8794336509190817
0,1,0.7858074914336445
1,1,0.9790113718316436
1,1,0.9855304743412583
1,1,0.9584123173616066
1,1,0.9359819943600305
1,1,0.9784925297846894
0,1,0.5121219614346579
1,1,0.9509869245211641
1,1,0.835262906217003
1,1,0.9495430851195431
0,0,0.009965475148307987
0,0,0.023803994351764807
1,1,0.9551662481414206
0,0,0.006329006872529483
0,0,0.18787717849668548
0,0,0.04688120166467503
0,0,0.0025125422859947817
1,1,0.9595666111957462
1,1,0.9867093940739209
1,1,0.9252687781499921
1,1,0.9880299617610699
1,1,0.9469525869645637
1,1,0.9788184678688124
1,1,0.930107293240927
0,0,0.04567641135243407
0,0,0.23427636903629387
1,1,0.9868980557897983
1,1,0.9472728598294299
0,0,0.0031397519063019377
0,0,0.0024303112447129883
1,1,0.9925186873915991
0,0,0.05642444827197981
1,1,0.9674390703565332
1,1,0.9481823908153258
0,0,0.009686558501563672
1,1,0.6037935520304187
0,0,0.004603264049751424
0,0,0.017466429193111324
0,0,0.0801863331187483
1,1,0.9903025547140346
1,1,0.9754544262906547
0,0,0.0012010837057879484
0,0,0.01147592595568369
0,0,0.029210517898028796
1,1,0.9728702490316385
1,1,0.9929981661538705
1,1,0.9564274198725478
0,0,0.05153605355015776
0,0,0.26705571969956576
1,1,0.9661071783927506
1,1,0.9599873726093511
1,1,0.9814139546771476
0,0,0.0023374754452311214
1,1,0.9943084138815517
1,1,0.9583153057500616
0,0,0.04546425461473853
1,1,0.9844710746269341
1,1,0.97088582122606
0,0,0.03550989111597298
1,1,0.8879951761220132
0,0,0.14132311599490735
0,0,0.032472752364645065
0,0,0.003309836887146352
1,1,0.9858483277455999
1,1,0.9892644408934802
1,1,0.9909378394196415
0,0,0.03537756829375581
1,1,0.8956377136060297
1,1,0.9593885255482524
0,0,0.11366736489875988
0,0,0.2569789029755259
0,0,0.07789653446643863
1,1,0.9892932858311859
1,1,0.9241398445321408
1,1,0.9613902085149669
1,1,0.976733950152171
1,1,0.8574003303464351
1,1,0.984162588380243
1,1,0.9811167247208401
0,0,0.17313631353876816
0,0,0.04054743848795819
1,1,0.9609227333619339
0,0,0.0629853055947614
0,1,0.6111999428994822
1,1,0.9852550029857451
1,1,0.964511627134919
1,1,0.9790595454414334
0,0,0.0021699379771742667
0,0,0.002781614333490261
1,1,0.8856656268589895
1,1,0.9842756778244458
0,0,0.28487179989144745
0,0,0.015953714650251014
0,0,0.06383060408462413
1,1,0.9946875353534843
1,1,0.9884830886127652
1,1,0.9994792322517593
1,1,0.9600104343127684
1,1,0.9727320211481726
0,0,0.02769374930846406
0,0,0.008227674187617945
0,0,0.002124470061950254
0,0,0.035610556359582025
1,1,0.988106519919491
0,0,0.012928531060015739
1,1,0.9786106221128563
0,0,0.01827604553861013
0,0,0.010328020101169516
0,0,0.01867971630031756
0,0,0.025806771106809973
0,0,0.0025603707057112756
1,1,0.9738775812711424
1,1,0.966760375314171
0,0,0.2480980426082471
0,0,0.012929710890409464
0,0,0.036578139576833285
1,1,0.931922374194415
0,0,0.006141437220124645
0,0,0.012327516416307355
0,0,0.23091389081651906
1,1,0.9509937114053346
1,1,0.9951186038759845
0,0,0.2485538741683351
1,1,0.9679574255838149
0,0,0.052042086807228556
0,0,0.0025097878193661807
1,1,0.9898813288885824
0,0,0.11879028882163227
1,1,0.9844484635954194
0,0,0.012338498454821325
1,1,0.9888997897004923
0,0,0.07460144778053797
0,0,0.0040026801384766475
0,0,0.016853171418225406
0,0,0.01456006063035723
1,1,0.9931756283906527
1,1,0.9901684881070483
0,0,0.11377640566810375
0,0,0.003868645794343972
1,1,0.9554645421258502
0,1,0.5857101830122109
1,1,0.9561496020645831
0,0,0.08113304305961869
1,1,0.961565154047856
0,0,0.005060329424271249
1,1,0.8953491001533392
0,0,0.115532855234522
0,0,0.001327416394823837
1,1,0.9824102601744424
1,1,0.9796957565938994
1,1,0.9801650214438721
1,1,0.8459177715415351
1,1,0.8401148952803378
1,1,0.9764857119539427
0,0,0.11590821116235447
0,0,0.04836024212602712
0,0,0.06495913536040668
1,1,0.8878550587611674
1,1,0.9922698770372261
1,1,0.9364784438807829
0,0,0.07126818854743411
0,0,0.029626380930534192
1,1,0.9979289886274794
1,1,0.9638338527939001
1,1,0.9648867769280873
1,1,0.9760327156549595
1,1,0.9617677239680243
1,1,0.9515002120184095
0,0,0.003178527069369865
1,1,0.8949962883238477
0,0,0.013351442823514506
1,1,0.9405697647579657
0,0,0.013536170226768788
0,0,0.10870641585274736
0,0,0.021642598702715562
1,1,0.9842490580544863
1,1,0.9836402994508398
1,1,0.9577321524332078
0,0,0.17742854831872495
0,0,0.011751464529357868
0,0,0.13379316653709777
1,1,0.9737883279727845
1,1,0.9348987077761468
1,1,0.9593117116712452
0,0,0.18256225350465086
1,1,0.9791504091594504
1,1,0.9529166159656876
1,1,0.868014177342007
0,0,0.007504429309103235
1,1,0.9829682670849027
0,0,0.003032016682152995
1,1,0.980125319024228
0,0,0.03246713499436551
0,0,0.037626297788393256
1,1,0.9856614010162107
1,1,0.960583825018655
1,1,0.9781541640514011
0,0,0.21448171427914953
1,1,0.9751890168297896
0,0,0.05705144358141306
1,1,0.9846868854123974
0,0,0.0004554143343920074
0,0,0.08238949871881428
0,0,0.08287300629927892
0,0,0.039283813618401026
1,1,0.9963853363386049
1,1,0.9898771813889691
0,0,0.028268763006828446
0,0,0.012264187244732824
0,0,0.096609179293529
0,0,0.05921517112495034
0,0,0.22453709281583328
1,1,0.9468382013961372
1,1,0.9886119896471935
1,1,0.9849670344335263
0,0,0.008715121843063469
1,1,0.9316796353921615
0,0,0.020257790173977826
1,1,0.9456743249557347
1,1,0.8191566279583181
1,1,0.9870490387228649
0,0,0.0365563460162026
1,1,0.9661738212104122
1,1,0.8610708104604105
0,0,0.08158939765700243
1,1,0.9882887776393576
1,1,0.843774824095382
1,1,0.9831801684938258
0,0,0.0006334762387367644
1,1,0.9541120052025109
0,0,0.05070005922551861
0,0,0.03807397796076815
0,0,0.004213690429322949
1,1,0.9812734852140417
1,1,0.9350560854867712
1,1,0.9858878265998409
1,1,0.9955180463405154
0,0,0.009409009540331604
0,0,0.012374251891914424
1,1,0.8702277730528042
1,1,0.9948064494307945
1,1,0.9915058609376033
1,1,0.9913055662156892
0,0,0.03041045408229687
1,1,0.9941262840973781
0,0,0.0720531388231871
0,0,0.023306413842458025
0,0,0.06024530590146741
1,1,0.9656846528731228
0,0,0.4298530477511749
0,0,0.0017563286032796152
0,0,0.007159334496235718
0,0,0.04336750503751964
1,1,0.7897311685697064
1,1,0.9914861866051974
0,0,0.1590982450904767
0,0,0.016916810779870044
0,0,0.011484439678549606
1,1,0.9347189562061715
0,0,0.16201422376612115
0,0,0.009754443257119359
1,1,0.988530690012606
0,0,0.08864535399456858
0,0,0.008845383297270842
0,0,0.0027963870070793957
1,1,0.9934293335536774
0,0,0.005256394968894312
0,0,0.005366881545330404
1,1,0.9378858213206608
1,1,0.9665593123641295
1,1,0.6906745269134538
1,1,0.9911903341599313
1,1,0.9425489031010039
1,1,0.9727984565288772
0,0,0.03172801229640021
1,1,0.974579418645302
1,1,0.9601287544045648
0,0,0.014780480691271792
0,0,0.01543400123997749
1,1,0.9585060300429166
0,0,0.025261839203842822
1,1,0.9455093617546863
1,1,0.7460345086974502
0,0,0.054595008804675084
0,0,0.03186681113371604
0,0,0.005038083934880984
0,0,0.07611844905842154
1,1,0.775904194836849
1,1,0.8700635745545016
1,1,0.9962021687349891
0,0,0.0650188694370878
1,1,0.985469361986504
0,0,0.035062857856780046
1,1,0.9529800650521285
0,0,0.03721488092392944
1,1,0.9275603307506056
1,1,0.9907319948813332
0,0,0.04731972449803533
0,0,0.003423971993802279
1,1,0.9591158394298213
0,0,0.05295082244786507
1,1,0.8719395259596765
0,0,0.16528832123746073
1,1,0.9932614037005771
1,1,0.9882405918748554
0,1,0.7306427583580375
0,0,0.009683483047355177
0,0,0.0012466684492904048
1,1,0.9422285814901168
1,1,0.9975833443292501
0,0,0.021460140472685327
1,1,0.9473965550638045
0,0,0.05367217124290261
1,1,0.948263091022941
1,1,0.9223911544580492
0,0,0.1391642165682638
0,1,0.6182391826417469
0,0,0.009500076230211658
1,1,0.9707561337999644
0,0,0.011240948690110037
1,1,0.9703455033238007
0,0,0.014830792887949364
0,0,0.011398405427829635
0,0,0.0025301067459051565
1,1,0.9750176554106167
0,0,0.0061260023588593495
0,0,0.07115083726902038
0,0,0.10397761760255192
1,1,0.6728626017922158
1,1,0.9831756014184903
1,1,0.9584428881641552
0,0,0.005490525678532952
0,0,0.004271803793066539
0,0,0.13773664984681902
0,0,0.14344582619417393
1,1,0.9827799390448876
1,1,0.9892164545997771
0,0,0.026298731653773732
1,1,0.712795308230516
1,1,0.9895434864683081
1,1,0.7155466331614342
1,1,0.9850240836948988
0,0,0.022167758253684042
0,0,0.04895155968884036
0,0,0.24348506357434288
1,1,0.6952789271539542
0,0,0.0067146930165140496
0,0,0.08457643169782805
0,0,0.0024827168300500827
1,1,0.9046776367498639
1,1,0.8980125481627543
1,1,0.9563098139149327
1,1,0.9877863767810896
0,0,0.03072281484585437
0,0,0.13495976381403393
0,0,0.00470878646312485
0,0,0.17335327456676136
0,0,0.0047768291499072175
1,1,0.7759783450021762
1,1,0.9915197183543174
1,1,0.9903083488512793
0,0,0.0985938118966632
0,0,0.007908476062848906
0,0,0.034718496212637284
1,1,0.9817754460581997
1,1,0.9658575290515522
0,0,0.00819316954320035
1,1,0.9755095289411791
0,0,0.3395734273050452
1,1,0.9849368443710989
1,1,0.9162926825871742
0,0,0.26049871954913983
0,0,0.19865181438399127
1,1,0.9723287260112503
1,1,0.9927365622647297
1,1,0.9779235607936189
1,1,0.9572592628146069
0,0,0.058267834828692536
0,0,0.021672052023887337
0,0,0.076554735204628
0,0,0.07367569389492368
1,1,0.9477325820896509
0,0,0.03791900052505191
0,0,0.1277151591019948
0,0,0.035742805774204314
1,1,0.9555385523275285
1,1,0.9630940344274438
0,0,0.04578160682449004
1,1,0.7688341737582203
