true_label,prediction,probability_real
1,1,0.9507399974740749
1,1,0.976313592216671
1,1,0.7695601450821251
1,0,0.023283992199022857
0,0,0.14999887277067747
0,0,0.23490764180374332
1,1,0.9778627802700607
0,0,0.027101885545717675
0,0,0.1626747655601692
1,1,0.8607186142049541
0,0,0.14296794024661277
1,0,0.3653315129917559
1,1,0.957408609739775
1,1,0.9913994269675067
1,1,0.9977622914882925
1,1,0.9595108697512623
1,1,0.9851811375778791
0,0,0.03369230561300276
1,1,0.9383941017153828
1,1,0.994898301969423
0,0,0.020547635236876093
1,1,0.9749536454426361
1,1,0.9822665727680155
1,1,0.9895047839625098
1,0,0.19887134058827938
1,1,0.7086038211745828
1,1,0.9634725933878443
1,0,0.3728199952714995
1,1,0.6498188249694479
0,0,0.07734252724164319
0,0,0.020702605613012754
1,1,0.9776398661459925
0,0,0.04706774174295047
0,0,0.005399837577291116
0,0,0.1222212724001518
0,0,0.2974855265632679
1,1,0.9266891085076576
1,1,0.879533473383402
1,1,0.7240276877555261
1,1,0.9856397994722624
0,1,0.9229310689599847
0,0,0.005671143476607021
1,1,0.8997010991173947
0,0,0.18345355683075912
0,0,0.37815245903408673
0,0,0.06568264529056493
1,1,0.9859579050355528
0,0,0.0048210154291127546
1,0,0.29944092490407553
1,1,0.9614561017539145
0,0,0.02795066679459089
0,0,0.09248180026671957
0,0,0.04344938771182001
0,0,0.01839467768734542
0,0,0.039368075185345505
1,1,0.9194974367250126
1,1,0.996302711741841
1,1,0.9960664341155798
1,1,0.9880955044031507
0,0,0.0022954466087973927
1,0,0.14582644548846094
1,1,0.8922222572096149
1,0,0.007238032082537106
1,0,0.15804533483584282
1,1,0.6898922626723363
1,1,0.915376039231256
0,0,0.008292875338829246
0,0,0.008904785222143463
0,0,0.15190271240053127
1,1,0.8188798379593425
1,1,0.926772645034118
1,1,0.993692844743123
1,1,0.9882143530953413
0,0,0.018195737977497583
0,0,0.004199234861091234
1,1,0.9521289609215504
1,1,0.857772655239324
1,1,0.9349872843317606
0,0,0.07269400653191832
1,0,0.35363869022282546
1,1,0.9872244148061675
1,1,0.5230817827807633
1,1,0.9887995947259682
1,1,0.9581684335788931
0,0,0.00517205437390965
1,1,0.986840738471209
1,1,0.5354345192722051
1,1,0.9761713356313994
1,1,0.9335860085233173
1,1,0.9893225420452856
1,1,0.9748322326576069
1,1,0.6637890794045934
0,0,0.00469869935967488
1,1,0.9958227492117065
1,1,0.5499825176537692
0,0,0.016451780853496238
1,1,0.9803545181359746
0,0,0.018586362417009693
0,0,0.012983853532231663
0,0,0.1393075475566472
0,0,0.003951369217905514
1,0,0.38536333832393604
0,0,0.009650943561648893
1,1,0.9709719350173404
1,1,0.7230989874522301
1,1,0.9887468927206197
0,0,0.028142233926096015
0,0,0.01283731111606822
0,0,0.11504842145090659
1,0,0.029439801152755747
0,0,0.29614476358370134
0,0,0.1802906139603682
0,0,0.019394426388288
0,0,0.10130516138413397
1,1,0.5536616218413002
1,0,0.11451105459456333
1,1,0.9510330030892556
1,1,0.8700635745545016
1,1,0.7389705188439883
1,1,0.9917089939173116
0,0,0.04635456552421135
0,0,0.07549634602927821
1,1,0.9832543552999837
0,0,0.05820811203032139
0,0,0.021742997182324003
0,0,0.015388044224498161
0,0,0.013922551988538496
0,0,0.17102750814856935
1,1,0.7001691897050792
0,0,0.29686582792707567
0,0,0.01599067946201199
1,0,0.03925380698936048
1,1,0.9628840915309199
1,1,0.9819664031261112
1,1,0.9165514937927741
1,1,0.9897151390787418
1,1,0.5701216781426935
1,0,0.30422838221620313
0,0,0.04896376662564434
0,0,0.0029041933974571334
0,0,0.03203786327351713
1,1,0.9942371545365211
0,0,0.06055391942932421
0,0,0.42802911331989724
1,1,0.9849150570594817
0,0,0.07123923280681393
0,0,0.0025284029332952613
0,0,0.10715751521728203
0,0,0.016957569401791047
1,0,0.007487586353364872
1,1,0.9513651239512996
0,0,0.15801697186757255
1,1,0.9629691989962451
0,0,0.2972958116455802
1,0,0.42981762861453393
1,1,0.925413682593804
1,0,0.1537553533189815
0,0,0.09888444277074485
0,0,0.028958998942837835
1,0,0.10695132431792141
1,0,0.41510711425264535
0,0,0.004443034667440127
1,1,0.9827619604939044
1,1,0.8658783737511322
0,0,0.18332771633782655
0,0,0.13227874948149676
1,1,0.763364085201803
0,0,0.09552246411257183
1,1,0.6075310910709024
0,0,0.27167568466751557
1,1,0.935167221434688
0,0,0.012422749177783809
1,1,0.9143060022822916
0,0,0.019833109847559094
0,0,0.08993885528247093
1,0,0.4418569554684445
1,0,0.23055993605689634
0,0,0.19854640536870466
1,1,0.9794538542997373
1,1,0.9719172817684351
1,1,0.9634585744563705
1,0,0.08628429576940472
0,0,0.009204489532945098
1,1,0.9811922793684934
0,0,0.019630591846884943
0,0,0.021477090009837205
1,1,0.9412374626564626
0,0,0.024793488708399817
1,0,0.1178357373578141
0,0,0.16283898441393493
0,0,0.006141437220124645
1,1,0.9422632513949057
0,0,0.023408659733038063
0,0,0.38464264852744606
1,1,0.9798517614316387
1,1,0.9760336363072414
0,0,0.16073702338329174
1,0,0.4187199135956395
0,0,0.016619157962746867
0,0,0.13083433625132013
1,1,0.7253459507740205
0,0,0.062037676974614105
1,1,0.6547579775932276
1,0,0.2657628078227681
0,0,0.08334074145803742
0,0,0.4364531589058842
0,0,0.01119884050373403
1,1,0.9922362159976025
1,1,0.9891819587422667
0,0,0.010590667080639531
0,0,0.43874275031037213
0,0,0.0009683446057500067
1,0,0.24581950072543582
1,0,0.1583520726589515
0,0,0.0049325164410399655
0,0,0.11552321971981881
1,1,0.98978303306997
0,0,0.07143285262337709
1,1,0.9528751899155947
1,1,0.9849459520164292
0,0,0.03449069978212324
0,0,0.07698502567138409
0,0,0.0037981064694466793
0,0,0.04765826067561055
0,0,0.020938383918492943
0,0,0.038177191558052354
1,1,0.9348397224037601
1,1,0.944661241041745
1,1,0.9003483130874574
0,0,0.028903696955057477
0,0,0.01354386850055511
0,0,0.01032794554621454
1,0,0.07070833959258344
1,1,0.9407146481144725
0,0,0.0995674260760606
0,0,0.03763021684994982
1,1,0.9358551538502508
1,0,0.3719515001050738
0,0,0.046807553257977974
0,0,0.013986453127874644
0,0,0.014311375235510385
0,0,0.23295884219963686
0,0,0.010534407152777514
0,0,0.2183392369659592
0,0,0.006295803659546413
1,1,0.9918277395584504
1,1,0.7419642642154204
0,0,0.03540699894298476
1,1,0.9524601324040743
0,1,0.7410415402809896
0,0,0.09253043793502522
1,1,0.5474427312794758
0,0,0.002691034174825373
0,0,0.2857918618304131
0,0,0.007014927780978721
1,1,0.9639682631530644
0,0,0.14282641128317664
0,0,0.07219304641704777
0,0,0.01428061156858252
1,1,0.9752862000712997
1,1,0.8398575588405356
0,0,0.3400353176645843
1,1,0.9945500227268038
0,0,0.1385817012011392
1,1,0.988666029778656
0,0,0.014521099543553156
1,0,0.03962138829791127
1,0,0.06618625203657699
1,1,0.807647151607891
0,0,0.010464609891750664
0,0,0.09485042621358189
0,0,0.01216051865249514
1,1,0.9773396139031099
0,0,0.02333907063188543
0,0,0.035355772221801605
0,0,0.0016872985775183552
0,0,0.34269675792721527
0,0,0.22625171872814667
0,0,0.0004227613597222121
1,1,0.7777108050554105
1,1,0.8649092370018103
1,1,0.92819758191841
1,0,0.03197000863950059
0,0,0.003907430488687363
0,0,0.0231967213895278
1,1,0.9436907793343032
0,0,0.037411052157882305
0,0,0.010387944051138244
1,1,0.9484208475327284
1,1,0.9597742671346529
0,0,0.008218195150293648
0,0,0.011092158576210131
1,0,0.3309959351688946
1,1,0.9868381200779336
1,1,0.8309631834696126
0,0,0.3463270811404229
1,1,0.9605680393539513
0,0,0.07209875431067181
1,0,0.18822814291678908
0,0,0.009966267775392959
0,0,0.20297054092665764
0,0,0.00276912246935678
0,0,0.1749231938787523
0,0,0.00313739554399834
0,0,0.31830902186521415
0,1,0.5892098217167204
1,0,0.2461946723603469
1,0,0.19462738800841253
0,0,0.02550698367557045
1,0,0.03138519995396029
1,1,0.9718439790594294
1,1,0.9581793649500282
1,1,0.9800718901808773
1,1,0.8661915680478701
1,1,0.9035837026948274
0,0,0.17979500888918795
0,0,0.1077085866983005
1,0,0.006363215980764414
1,0,0.12395911073323841
0,0,0.09281270453987141
1,1,0.9442164583737052
1,0,0.4607489917456285
1,1,0.9472258788485922
0,0,0.014628547938092965
1,1,0.9655882049161553
1,0,0.09070640083353386
1,1,0.6547552527729095
1,1,0.9884455806893016
0,0,0.006172263946587489
1,1,0.831965054060154
0,0,0.013436482929516508
1,1,0.992402883326477
1,1,0.7023300897598289
1,1,0.7476107610332823
1,0,0.3392713900400921
1,0,0.30372007294926356
1,1,0.9992252372250747
0,0,0.24655127119879625
0,0,0.03427631703205545
1,1,0.9563438868486343
0,0,0.016115001921089105
0,0,0.2308881490728468
1,1,0.9812398148430214
0,0,0.24164003832121406
1,1,0.872430384143205
1,1,0.9091947711994551
0,0,0.3137040779678829
0,0,0.014141928812658855
0,1,0.7051525090640177
0,0,0.02865104570306542
1,1,0.9833190125350548
1,0,0.09864158593674889
1,1,0.9420451941409346
0,0,0.06902098435921421
0,0,0.36162575147437265
1,0,0.15204714746427458
1,1,0.8555786648643895
1,1,0.7091813335057328
1,1,0.9142440406195887
1,1,0.994757542295626
1,1,0.9891377721471206
1,1,0.8927429230996173
1,1,0.9765828745978176
0,0,0.03278467997071754
1,1,0.9469712639734402
1,0,0.01452564610414798
0,1,0.6951143404400248
1,0,0.037568471039262426
1,1,0.9224764357106015
0,0,0.008964269055440831
0,0,0.01980392844723749
0,0,0.007366712004260717
1,1,0.9758552897630248
0,1,0.56823110745859
1,0,0.15138073534543053
0,0,0.07430890748171923
0,0,0.1984199895784455
1,1,0.9941262840973781
0,0,0.022854184469362347
0,0,0.26562502193880466
0,0,0.01618629919007687
0,0,0.013571555576234485
1,1,0.9650081537735509
0,0,0.0034409117742237095
1,1,0.7443257270346981
0,0,0.0009963685130466799
0,0,0.009759604212313722
1,0,0.020117676797861205
1,1,0.5037745387620345
1,1,0.9172469567493491
1,1,0.6362455535641747
1,1,0.6564085333822794
0,0,0.06284158684430784
1,0,0.0026596503088077723
1,1,0.9450894002738701
1,0,0.4928436521034432
0,0,0.05525300170986982
1,1,0.9927966725872557
0,0,0.03033774194805544
0,0,0.07214866984557014
1,0,0.27524767784460735
1,1,0.9579094723223287
0,0,0.004137517327041916
1,0,0.26859458017104226
1,1,0.9807660180606302
1,1,0.9904468188102385
1,1,0.985269536922298
1,1,0.9930835908969421
1,0,0.3941875978900557
0,0,0.06166084132517381
0,0,0.10066341789130384
0,0,0.00860483776313696
1,1,0.848520813144873
0,0,0.0391779809395668
0,0,0.17347272724074345
0,0,0.2746918961638449
0,0,0.0244057028317962
1,0,0.13737067066907863
1,1,0.9486572645058631
1,1,0.9851935430552926
1,0,0.4836572193246315
0,0,0.005998765242752436
0,0,0.27537344111464435
1,1,0.9541617874533983
0,0,0.010107194194133414
0,0,0.014901578807322251
0,0,0.004035937000981759
1,1,0.9551536230877712
1,1,0.5878541957150158
0,0,0.01568065442113869
1,1,0.9883582392773808
1,1,0.9750192129227295
1,1,0.9845357358097819
1,1,0.9148986400762166
1,1,0.9561367589950069
0,0,0.011649727917534726
0,0,0.04715558795860787
1,1,0.9725070070492458
0,0,0.19357052642785597
1,1,0.9423008389858688
1,0,0.4199847913540544
0,0,0.013965577490003418
1,1,0.8163047847594607
1,1,0.9673038949442787
0,0,0.011217913864020677
0,0,0.005396874125009234
1,0,0.05343013972664947
1,0,0.36277758017162853
0,0,0.0340371081332404
1,0,0.10046674542597908
0,0,0.020993108065860543
1,0,0.08980725866671016
0,0,0.01324152615124663
0,0,0.08503891009006373
1,1,0.8817370968730484
0,0,0.13477138565229704
0,0,0.0014182885525759394
0,1,0.8080750299128557
0,0,0.07016847897987878
0,0,0.03648060564235893
1,1,0.9540809597454655
0,0,0.003226526137474755
0,0,0.38158740709266564
0,0,0.011567594237659084
0,0,0.03347168379409457
1,0,0.25341362456953187
1,0,0.35721344693574675
1,1,0.8713695929989131
1,1,0.9779235607936189
1,0,0.3105326815827552
1,1,0.9647177643203746
0,0,0.04230854591692651
0,0,0.023527581691564645
0,1,0.5856819007698215
1,1,0.5792414582704934
0,0,0.05663319070464418
1,1,0.9552795786225947
1,0,0.21098806807657475
1,1,0.9706854642542689
1,1,0.9829867755905202
1,1,0.9555063872495642
0,0,0.037526624998333334
0,0,0.1578456761894389
0,0,0.04024585427163079
1,1,0.9536833666217789
1,0,0.010456753856431163
0,0,0.08207562679465105
1,1,0.9627105502371736
0,1,0.6700528433950338
0,0,0.2528149136721054
1,1,0.9658522828462573
0,0,0.009956828076648544
1,1,0.9691258123187234
1,1,0.9944185109424397
0,0,0.0680880133335815
0,0,0.3700994403681596
1,1,0.8632502389856072
1,0,0.24861051122617708
0,0,0.025806771106809973
0,0,0.00380468722593866
1,1,0.877933951877876
0,0,0.46597730809550897
1,1,0.872951638972099
0,0,0.0064567325974379695
1,1,0.997363717463599
0,0,0.0007749589634725132
0,0,0.013871672638009142
1,0,0.029057933152663553
0,1,0.7223056414429448
1,1,0.7372729533089044
0,1,0.5314762512500847
1,1,0.8740776062244898
0,0,0.005665817332017085
0,0,0.26077764163376715
1,1,0.989066250257071
0,0,0.1754973226715028
1,0,0.31651605526382626
1,0,0.1514019532064283
1,0,0.24811141443786258
0,0,0.0029932602481353237
0,0,0.026717482245338802
1,1,0.9471218532926797
1,1,0.9701046754981495
0,0,0.012799727030265272
0,0,0.25517719821530627
0,0,0.03734077552741314
1,1,0.9869042480335323
1,0,0.09805565048988858
1,1,0.8880050203791786
0,0,0.01807640945000796
0,0,0.11960628512956538
0,0,0.025488092751671874
1,1,0.9869726716480871
1,1,0.9531821900930386
1,0,0.06923408105408817
1,1,0.9698488709831585
0,0,0.017000957601228307
0,0,0.053998198247955036
1,1,0.96452034683205
1,1,0.9882426896903221
0,1,0.6902967680887874
0,0,0.026981214504833234
1,0,0.18242501942788034
0,0,0.035742805774204314
0,0,0.06540829351490723
0,0,0.07735168417849725
0,0,0.020456516862665974
0,0,0.43092076560330755
0,0,0.023946333631311864
1,0,0.18320682431397617
1,1,0.9970431896908176
1,1,0.9942818579841739
0,0,0.12820665155814723
0,0,0.005736325519108521
0,0,0.0010678195598181255
1,1,0.7221403917739286
0,0,0.00643457231648077
0,0,0.2470523028871607
0,0,0.047568491676489896
1,1,0.9914047405901062
0,0,0.008894112835624302
1,1,0.9822123625679158
0,0,0.025358292230295475
0,0,0.17085518393363888
1,1,0.8833424707669357
0,0,0.1052253751728459
0,0,0.06616168174118861
0,0,0.1331656695811023
1,1,0.9955082962560955
1,1,0.9417666663398405
0,0,0.07105762845921695
0,0,0.07190403728729695
1,1,0.995447715793255
1,0,0.144510979399825
1,0,0.028914236949298785
1,0,0.4388356414729767
0,0,0.053302465172784454
0,1,0.772595448584013
0,0,0.0788903008703231
0,0,0.0985938118966632
0,1,0.7661852340349766
1,1,0.976479082506884
1,1,0.9863002385827894
0,0,0.25302427842934716
1,1,0.9076326554421941
1,0,0.03988584504140886
1,1,0.9130831160312515
1,0,0.4752922789092137
1,1,0.9133020434199786
1,1,0.9751479185143783
0,0,0.017045024107812185
0,0,0.038655780503517215
1,1,0.9931606769923558
1,1,0.9707541289828112
1,1,0.9393991152957087
1,0,0.41435252082605434
1,1,0.9749687898618296
1,0,0.07251493009660742
1,1,0.6180136318556932
1,1,0.9920467021550222
1,1,0.9814355744031508
1,1,0.7646530939890578
0,0,0.017394081658685914
0,0,0.17958546484187785
1,1,0.9877935162933986
0,0,0.009691646421918625
1,0,0.25460820882784446
1,1,0.9651233120833437
0,0,0.40358038851285216
0,0,0.041270375974374184
0,0,0.030216880579605716
1,1,0.9902505536906829
0,0,0.2824832295884867
0,0,0.004715966458980901
0,0,0.11408051566552092
0,0,0.1654447762847253
0,0,0.03156359942007223
0,0,0.025310504893369556
1,0,0.10150002189867861
1,1,0.9689323863474756
1,1,0.8884970820354812
1,1,0.9747718237847421
0,0,0.13297114963779988
1,0,0.0049142181331813615
1,1,0.9849150839783896
0,0,0.04260479558987427
0,0,0.010859770191589376
0,0,0.10351825505085262
1,0,0.18103787075418398
1,1,0.7504404736793076
1,1,0.9789726121697299
0,0,0.07848899115216834
0,0,0.11039139134066439
0,0,0.07919021576141029
1,1,0.5709419716424695
1,1,0.8555340535933706
0,0,0.015158773393597223
0,0,0.009047195492970136
0,0,0.09313960597202985
1,0,0.03548096081900795
1,1,0.9898375144330123
1,0,0.11174523400485545
1,1,0.9602081337826748
0,0,0.0955681364261802
1,1,0.9038358933172788
1,1,0.9564788202025858
1,1,0.9886465957020927
1,1,0.9188606790397529
1,1,0.9857749393949814
0,0,0.04332237008596464
1,1,0.949271031556243
0,0,0.016924119162544608
0,0,0.013056724076021785
1,1,0.9994651509464428
0,0,0.002009874021349818
1,1,0.6005103820568017
0,0,0.057815659112900326
1,1,0.9787384345279585
0,0,0.15165034463067226
0,0,0.002685036353035122
0,0,0.013938314853989177
0,0,0.01811725030053256
1,1,0.9766167684057963
0,0,0.08214570312989068
1,0,0.380367509581829
1,0,0.12015548847268832
0,0,0.008777221951157214
1,1,0.7954425327041003
1,1,0.9060061147985283
0,0,0.057421073983064966
1,1,0.9737387583431986
0,0,0.008348812554625206
1,0,0.21812540107858533
1,1,0.9696264006414623
0,0,0.013993749900144495
0,0,0.024631574365024087
0,0,0.17954785499992995
0,0,0.28248064784896204
1,1,0.9870274978620636
1,1,0.8129904976563573
1,1,0.9961312215782887
1,1,0.793987789909379
1,1,0.9025227226744925
0,0,0.011989272513193523
0,0,0.10911759711336323
1,1,0.773857855565205
1,1,0.9821774311051157
0,0,0.1382128818083934
1,1,0.9248367871699289
1,1,0.6723538422853133
1,0,0.20264895464910904
1,0,0.18192523155327595
0,0,0.2840442011707132
1,0,0.4563610098303439
1,1,0.9354762910084689
0,0,0.03687113178427173
1,1,0.7709583279059151
0,0,0.0014911934763273025
0,0,0.06852687569741588
1,0,0.219694374791608
0,0,0.038257226411214075
0,0,0.1186483870740187
0,0,0.030952053617173358
1,0,0.03874661680150442
1,0,0.043315719057848236
0,0,0.11942611714625101
0,0,0.020658369748038148
0,1,0.5280952342412336
1,1,0.9522737989906214
1,0,0.09330051616058865
1,1,0.9769125332062812
1,0,0.22948119354685229
0,0,0.18613548400879007
1,0,0.4676289023518996
0,0,0.0030466437559348177
0,0,0.33593621181347516
0,0,0.14451005203468473
1,1,0.9814811026438007
1,1,0.9577061693400671
1,1,0.9941120992373914
0,0,0.09342487156301628
1,0,0.3414986902819514
1,1,0.9791922348859655
1,1,0.9363834392068933
1,1,0.9812147344917035
0,0,0.0064013110560932765
0,0,0.010349909782558774
0,0,0.009737782397656988
1,0,0.4892749337111605
0,0,0.005578633644846403
0,0,0.19500609199928165
0,0,0.2332845182005439
0,0,0.1449003359726196
1,1,0.9475047802570778
1,1,0.8502481311579236
1,1,0.9302814217487844
1,1,0.9711109899168364
1,0,0.3264828163277088
1,1,0.9277501943847954
1,1,0.9792259045882673
1,1,0.9114782956485927
1,0,0.14426756718185826
1,1,0.9844311956230035
0,0,0.018607181128840945
1,0,0.1956914425463387
1,1,0.7484629763633018
0,0,0.0440272405307097
0,0,0.00557270134926674
0,0,0.03377531402629476
1,1,0.9953917206139047
0,0,0.046617060827593336
0,0,0.05784173830703141
0,0,0.08697004974710425
0,0,0.03685348657888212
1,1,0.9328876104662938
0,0,0.029841558353115888
1,1,0.9369179601793776
1,1,0.9398942187501829
0,0,0.014507031088966683
1,1,0.9608552757939599
0,0,0.015306511955837801
1,0,0.4512903745141948
0,0,0.019345489492286178
0,0,0.0035278188813272706
1,0,0.417685522202295
1,1,0.743559050273685
0,0,0.027029248672425257
0,0,0.044352962254206624
1,0,0.3089777570317343
0,0,0.03320144771806737
0,0,0.04985012611910072
0,0,0.14794419952003648
1,1,0.6020632261762955
1,1,0.9930179666095569
1,0,0.19473270332099685
1,1,0.9897068401140273
0,0,0.01358759691072647
1,1,0.8342994253952754
1,1,0.9632975909689525
0,0,0.03569582219251959
1,1,0.9427605756801506
1,1,0.9936381524930125
1,1,0.6508946755651976
0,1,0.6978930905761458
0,0,0.024229331971380347
0,0,0.04654025615449359
1,0,0.4097635680986131
0,0,0.02875608155037253
1,1,0.9513451227545262
0,0,0.002476833975943149
1,0,0.41594543932335154
0,0,0.016066301968887996
1,0,0.1041237226202687
1,1,0.7080824931960713
0,0,0.053038472609757685
1,1,0.9844100700774888
0,0,0.11166832129343983
1,1,0.964948193439375
1,1,0.9901126021292903
1,1,0.9867654704504287
0,0,0.04317114439808149
0,0,0.019356821053289605
1,1,0.9892053817583352
1,1,0.9852250370064668
0,0,0.10772251470268347
1,0,0.058162688780286895
1,1,0.8991900310939945
1,1,0.9469704826560831
1,1,0.9793433896087275
1,0,0.1625504052561446
0,0,0.043303460295061255
1,1,0.9209339711224079
1,0,0.00410769368887866
0,0,0.26563111748243323
1,0,0.3204790500033552
0,0,0.34122367321341174
0,0,0.0006877627745410528
1,1,0.9946537996676037
0,0,0.08871944593986457
1,1,0.9973214197551319
0,0,0.1804504898672595
0,0,0.10198397141760564
0,0,0.03940506152559547
0,0,0.08238209450309399
1,0,0.2868621690895032
1,0,0.14014848029222696
1,1,0.9584158696156578
1,1,0.9176313773424967
0,0,0.15634864042047214
0,0,0.009532826468544323
1,0,0.40112175136831163
0,0,0.017919518293390873
1,0,0.3579392967607603
1,0,0.010091736892986912
1,1,0.9454016417589834
0,0,0.011537006506552424
1,1,0.9407914580878431
1,1,0.8296487228407095
1,1,0.9087943568238447
1,0,0.20009364109322478
0,0,0.013963338826710315
1,1,0.8771163864014407
0,0,0.16503162835455665
0,0,0.015072434441693216
1,1,0.9591529399571214
1,0,0.007108566028976253
0,0,0.03392543377195033
0,0,0.01707234922100654
1,1,0.95962669236629
1,1,0.9947643777654103
1,0,0.1331911646351468
0,0,0.031105512842070585
0,0,0.011017368041045457
0,0,0.20713762770388341
1,0,0.12134651178585142
1,1,0.9871764190151855
1,1,0.9653252181508961
1,0,0.2863310063991349
1,1,0.934458897400679
1,1,0.9662604601974859
0,0,0.0848594768723644
0,0,0.015159596301251918
0,0,0.09172802322111051
0,0,0.08597644286109449
0,1,0.6685057501777008
1,0,0.25796196972249374
1,1,0.9714792852300197
1,1,0.8946988194364098
1,0,0.05265622395390391
0,0,0.05082856868711493
0,0,0.0395348406131712
1,1,0.984431590156619
0,0,0.19182051701083092
0,0,0.016791311073765542
1,1,0.949931136562764
0,0,0.15729460364541487
0,0,0.09804550127624578
0,0,0.12156868597476715
0,0,0.0051349120090105685
1,0,0.28286774063364706
0,0,0.012564967985312002
0,0,0.005361637844008061
0,0,0.009272874253350185
0,0,0.46182738542999446
0,0,0.04130407440791727
0,0,0.005004911128167087
0,0,0.1049227798153301
1,1,0.9881728119246586
0,0,0.09966211350253651
1,1,0.9971126640088002
1,1,0.9897076048106888
0,0,0.03082689995812511
1,0,0.07376545660929648
0,1,0.8029384590226765
1,1,0.9505810454916817
1,0,0.2974426717538219
0,0,0.026916490901835538
1,1,0.9710027552681392
1,1,0.9958503321341683
1,1,0.9939645149904877
0,0,0.004867287786362126
1,1,0.9717305343991515
0,1,0.5701693118544697
1,1,0.7348184758977347
0,0,0.007316389266170776
1,0,0.19752411939849332
1,0,0.33743554463775954
0,0,0.07859437343007668
0,0,0.17631217430596083
1,1,0.9152869408816195
1,1,0.9958667555032124
1,1,0.9750609266268189
1,1,0.9887202419363872
0,0,0.0008657797782842887
0,0,0.2083369409808214
1,0,0.41145460647220844
1,1,0.9745518462000593
1,1,0.9083447515113697
1,1,0.9220960768580351
1,1,0.9967059460695696
0,0,0.02752282572056544
1,1,0.8987313854613285
1,1,0.9727358466723909
0,0,0.03346328743687837
0,0,0.11977615185819644
1,0,0.1863309825390529
1,0,0.016251779974671393
0,0,0.3366012782611788
1,1,0.993661266653175
1,1,0.8685274857400506
1,1,0.9320559085691491
1,0,0.20532845222574214
0,0,0.043245134865775386
0,0,0.010898841103575915
0,0,0.008520518143178571
1,1,0.8394602823474828
0,0,0.04091983340783602
1,0,0.21959083298074553
1,1,0.9880377013660951
0,0,0.015107231420167276
0,0,0.012791751967111699
1,1,0.9091089986292443
0,0,0.07828662833325119
1,1,0.6446661187116622
1,1,0.942630613523059
0,0,0.012861925241461835
0,0,0.006197382019691831
0,0,0.08936237147039747
0,0,0.04589108216690045
0,0,0.20195755428322446
0,0,0.0048701552187764285
0,0,0.043281816061035386
1,0,0.15823413559739896
0,0,0.06941147521183716
0,0,0.007220704033088727
1,1,0.9789325530042
1,1,0.9571305982629451
0,0,0.0404334687302053
1,1,0.920328674109576
0,0,0.0038183254857918716
0,0,0.017998364107707464
1,1,0.9581230139233324
1,1,0.9226831003093798
1,1,0.8748325125829736
0,0,0.3977194927151344
1,1,0.9350077773088865
0,0,0.12088225053856952
0,0,0.23206931172834624
0,0,0.07947520532550799
0,0,0.19006598108713998
1,1,0.9627343845879489
1,1,0.5932926905634894
1,1,0.9743862400062213
1,1,0.9593269185077904
1,1,0.9204751907620881
1,0,0.07174047428588617
1,1,0.8185474969926061
0,0,0.029091207107404607
0,0,0.13638589313064398
1,0,0.2683724528247445
1,1,0.997938445947245
1,1,0.9640136576312014
1,1,0.9620742997156531
0,0,0.011805278857084982
1,0,0.006499301910668126
0,0,0.08879270271854713
0,0,0.015175366668552927
0,0,0.003621070320017286
0,1,0.7515164566790695
1,1,0.9342853549653296
1,1,0.9615658143091537
0,0,0.03254182596063344
1,1,0.8847189401630274
1,1,0.670059804133083
0,0,0.007373400773035853
0,0,0.11984901187880598
0,0,0.054658432380973905
1,1,0.9797232602091538
1,0,0.049721372300495364
1,0,0.13306542675211866
0,0,0.007901005435055857
0,0,0.05010836851236937
0,0,0.0227641674267175
0,0,0.022518598903395727
0,0,0.05208133852466193
0,0,0.00497224552370524
0,1,0.5783914601563255
1,1,0.9907359089978599
0,0,0.010017946398584261
0,0,0.008856701888030945
1,0,0.3393546508282537
0,0,0.16078049571830585
0,0,0.059061919015664224
0,0,0.13292059530274863
1,1,0.7615981419096887
0,0,0.06169408873844808
1,1,0.970646739877686
1,1,0.6687857536944971
0,0,0.014067758411422335
0,0,0.0063767811407776836
0,0,0.01994530070196094
1,0,0.06962265533355634
1,1,0.9667495075890936
0,0,0.16358159346561807
1,1,0.9131982688442042
1,0,0.4822703567409307
1,0,0.1842924634190697
1,1,0.9749128690276189
0,1,0.7059292377575925
0,0,0.03638724701820908
0,0,0.03253830622187288
1,1,0.7533645240929745
0,0,0.007123302243202874
1,0,0.1326758456353774
1,1,0.6727160818713632
1,1,0.543341525949792
0,0,0.33142450101351606
0,0,0.0225955821712735
0,0,0.03696499547816918
1,0,0.405584882442573
1,1,0.9027402565980434
1,1,0.8516834147829202
0,0,0.04697310869196147
1,1,0.7429331765962206
1,0,0.2750447596257749
1,0,0.22883634814142165
1,1,0.887344913912222
1,1,0.947508409093187
0,0,0.06483293498390968
0,0,0.01692837114030543
0,0,0.03246902505785059
1,1,0.9968242192023362
1,0,0.23240922327416874
1,1,0.9797476571617134
1,1,0.9699061319005059
1,1,0.9760787340776601
0,0,0.20273258066860056
1,1,0.9929275067890949
1,1,0.9494879298283773
0,0,0.18866612151630263
1,1,0.8082990136083166
0,0,0.010667287393429918
0,0,0.026013998788877734
1,0,0.1313686735126856
1,0,0.0034266933079987
1,1,0.9841659169275676
0,0,0.007542821620459467
1,1,0.9174858897977138
1,0,0.2581816052409697
0,0,0.013565406681418812
1,1,0.6883395804679904
0,0,0.1375972184498413
0,1,0.5594950175462845
0,0,0.006067057005900289
0,0,0.04312987319270976
1,1,0.5615523256091961
1,1,0.5483283451513562
0,0,0.4080814110811178
